file_name,caption_predicted
ulsvz_gj.wav,water is dripping from a faucet while a metal object is striking another hard surface in the background
ulsytpv9.wav,a person is using a tool to give a hammer
uluw7ano.wav,people are talking in the background as a machine is running in the foreground
ulvs743h.wav,rain is falling and hitting a metal roof
ulzyqbfy.wav,people are talking in the background as a machine is running
um64mx7i.wav,people are talking in the background as a machine is running
umdwkyme.wav,a plane is flying in the distance as a jet flies overhead
umeqry5g.wav,people are talking in the background as someone is walking
umk7z7ty.wav,a large industrial machine is operating and then stops
umnay25h.wav,people are talking in the background as a person walks through a tunnel
umpdplag.wav,a person is walking through the snow with boots
umrs90b6.wav,people are talking in the background as someone is walking
umrxkbe8.wav,a person is chopping wood with a hammer
umt1ciae.wav,people are talking in the background while a machine is running
umu_kzs2.wav,a dog is barking and birds are chirping in the background
un04bvdz.wav,people are talking while rain is falling on the ground
un4_9wl5.wav,a metal object is striking another hard surface in the background
unkdum1f.wav,a variety of different birds are chirping and singing
unobr_bn.wav,someone is flipping through the pages of a book
uoabisrz.wav,birds are chirping in the background as the wind blows
uonoerab.wav,a church bell is ringing and chimes are being struck
uoo3ctk3.wav,water is pouring into a sink and down a drain
uoxqnkrr.wav,a person is walking on a hard surface while people are talking in the background
up4gsm9e.wav,a person is swimming in water and splashing the bubbles
up72wqce.wav,a person is using a shovel to cut down the ground
up81yfne.wav,a crowd of people are talking in the background as a person is walking
uph3sjq4.wav,a train is moving along the tracks and then it gets closer and louder as it passes
uq2tasyn.wav,people are talking in the background as a horse is moving
uq39_51i.wav,people are talking in the background as cars drive by
uq8g1drk.wav,a person is talking while a metal object is striking another hard surface in the background
uqc40xf3.wav,a metal object is being hit against another hard surface
uqg9jvxb.wav,a person is walking on a hard surface with heavy machinery in the background
uqiziqev.wav,a squeaky door creaks as it is opened and closed
uqj0oluv.wav,someone is brushing their teeth with a toothbrush
uql76bay.wav,someone is opening and closing a drawer with a tool
uqnriehj.wav,a car drives by and a truck passes by
uquw1yvb.wav,people are talking in the background as a machine is running
uqw_0yql.wav,people are talking in the background as a machine is running
ur3mmw1r.wav,people are talking in the background as a machine is running in the foreground
ur8mim25.wav,someone is hitting a metal object with a hammer
urhunder.wav,a machine is running at a constant speed and then it slows down
uro_jhle.wav,people are talking in the background as someone is walking
us33l8fd.wav,a metal object is striking another hard surface in the background
us3igqqy.wav,a person is walking on a hard surface with leaves
us7bg2v5.wav,a person is walking on a gravel road while people are talking in the background
usamy0hn.wav,a car honks its horn as it speeds up
usdimif4.wav,a dog is barking and people are talking in the background
usj53pul.wav,a bell is ringing while people are talking in the background
usm4maov.wav,people are talking in the background as a car drives by
usnr972b.wav,people are talking in the background as a machine is running
usw8yb5s.wav,people are talking in the background as a vehicle drives by
ut6dl2m1.wav,people are talking in the background while a machine is running
uta99njf.wav,people are talking in the background as a person is walking
utb1v_jn.wav,people are talking in the background as someone is moving around
utius2m0.wav,a bell is ringing while people are talking in the background
utts0d7p.wav,a woman is speaking while a fan is running in the background
utxhvd68.wav,a machine is running in the background while a person is breathing in the foreground
uu6ot54w.wav,a person is walking on a gravel path at a steady pace
uu9gzlc0.wav,a person is tapping on a hard surface with a hammer
uua6u6oj.wav,people are talking in the background as a machine runs in the foreground
uugkoyv9.wav,birds are chirping in the background as a car passes by
uuh8oq8h.wav,a motorcycle engine revs and drives away as birds chirp in the background
uujhttdo.wav,people are talking to each other while a machine is running in the background
uum7ye15.wav,a train is chugging down the tracks and its horn
uupn76wy.wav,people are talking and birds are chirping in the background
uuq34bti.wav,rain is pouring down on a roof and then it is raining
uv41q5of.wav,a machine is running at a constant speed and then it gets closer and louder
uv4f4qto.wav,people are talking in the background as someone is typing
uv8bhgrp.wav,a car drives by on a busy road
uvdlnso_.wav,heavy rain falling on a hard surface
uw5huhs6.wav,a car is driving down the road with the traffic in the background
uw5s0dn6.wav,people are talking in the background as a machine runs in the foreground
uwa9wz5g.wav,people are talking in the background as a machine is running
uwe1x_7p.wav,people are talking in the background as the rain is falling
uwfjlnel.wav,people are talking in the background as a person is walking
uwmb2vjg.wav,a man is talking and then he turns the words
uwou6kr0.wav,the waves are crashing against the shore on the beach
uwstfzpd.wav,water is dripping from a faucet into a sink
uwzeqpwp.wav,people are talking in the background while a machine is running
ux2c_42y.wav,people are talking in the background as a car drives by
ux3r83tz.wav,people are talking in the background as a person is walking
ux52lddw.wav,people are talking in the background as a machine is running
ux_sd1k4.wav,crickets chirp in the background as a machine is running
uxdd90hi.wav,a machine is running at a constant speed and volume
uxp1l863.wav,water is dripping while people are talking in the background
uxp3z3u4.wav,people are talking in the background as a machine is running
uxtwzoow.wav,water is flowing in a creek at a constant rate
uyd2durc.wav,a person is walking through leaves through a wooded area
uyd8sfci.wav,waves are crashing against the shore as the wind blows
uylltxcr.wav,a man is speaking to another woman while a person is breathing in the background
uym533_2.wav,people are talking in the background as a machine is running in the foreground
uysftvek.wav,rain is pouring down on a roof and water is dripping down the drain
uytr8o4v.wav,people are talking in the background as a person is walking
uyuxltag.wav,a door is opened and closed as it opens and closes
uyx5e64n.wav,a group of people are talking to each other while a bird is chirping in the background
uz0kujrc.wav,a bell rings three times and then a car passes by
uz7t7lb9.wav,a person is swimming in the water while birds are chirping in the background
uzaa5o70.wav,wind chimes are ringing while people are talking in the background
uzddj8nz.wav,people are talking in the background as a machine is running
uzekyp5y.wav,a large industrial machine is running at a constant speed
uzkfqgux.wav,a group of people are speaking with one another in the background
uzp85v08.wav,a bell is ringing while people are talking in the background
uzq9zz1m.wav,a dog is barking and people are talking in the background
uzqqqwlj.wav,someone is writing with a marker on a chalkboard
uzrpt5sd.wav,a person is swimming in the water and splashing the waves are crashing in the background
uzt2fzah.wav,a machine is running while people are talking in the background
uzum_kpi.wav,people are talking in the background as a machine is running in the distance
uzus67fc.wav,people are talking in the background as someone is moving around
v048bdhb.wav,rain is falling while a metal object is striking another hard surface in the background
v07z2_x1.wav,people are talking in the background as a machine is running
v07zxqo1.wav,people are talking in the background as someone is walking
v0dnwm5l.wav,a machine is running and a metal object is being used
v0g3n9y_.wav,a machine is running with a hammer in the background
v0obnfma.wav,people are talking in the background as a machine is running
v0y3r5oe.wav,people are talking in the background as someone is walking
v122_onk.wav,a heavy rain storm with thunder in the background
v15c21qa.wav,people are talking in the background as a machine is running
v17t56qu.wav,a car is driving on the road and the cars are passing by
v1b5syul.wav,a person is writing on a piece of paper
v1f7ceyo.wav,people are talking to each other while a machine is running in the background
v1n933a3.wav,a crowd of people are talking in the background as a person walks in the distance
v1p6fpug.wav,water is dripping while people are talking in the background
v1syaoue.wav,a man is speaking while water is running in the background
v1z_ep9p.wav,water is running down a gutter and into a drain
v216nei5.wav,birds are chirping in the background as a car drives by
v23ptnqr.wav,people are talking in the background as someone is moving around
v2cb02fy.wav,a machine is running at a constant speed and volume
v2jukrzj.wav,a siren is blaring while a car horn is blowing in the background
v2sapv7j.wav,a person is walking through leaves through the woods
v34x9kq8.wav,a person is using a tool to cut wood
v38p8o_m.wav,people are talking in the background as a machine is running
v3ksbo1r.wav,a person is using a shovel to tap on a hard surface
v3td_6ax.wav,water is running down a gutter and into a drain
v4jstb4s.wav,a person is walking on a hard surface
v4o31ypr.wav,a man is speaking while a plane is flying overhead
v53e2kfk.wav,the dishes are being clanged together and banged against each other
v553h4i4.wav,a man is speaking while people are talking in the background
v5bw0jdm.wav,people are talking in the background as a machine is running
v5if_k35.wav,people are talking in the background as a person is walking
v65wt7au.wav,a goat bleats loudly as people talk in the background
v694dvpp.wav,people are talking in the background as a train passes by
v6cjnps2.wav,a group of people are chanting while a drum is playing in the background
v6kvxzii.wav,people are talking in the background as a person is walking
v6m4rxmm.wav,a bag is being opened and closed repeatedly
v77dlyyd.wav,people are talking while a dog barks in the background
v7g4rg3t.wav,birds are chirping in the background while people are talking in the distance
v7ixurcd.wav,people are talking in the background as a machine is running
v7jhqf_x.wav,a rooster crows loudly as birds chirp in the background
v7l7plw7.wav,a group of kids are shouting as children play in the playground
v7lcxceg.wav,a train is passing by on the tracks
v7lm3282.wav,a goat bleats as birds chirp in the background
v7x5v4eh.wav,a person is walking through snow and dragging their feet
v80tigjy.wav,a person walks on a hard surface while birds chirp in the background
v88xird5.wav,water is flowing in a creek at a constant rate
v8_y230a.wav,a radio is playing with a lot of static
v8h86ysb.wav,a train passing by on a railroad tracks
v8p7mhha.wav,a coin is dropped onto a hard surface while people are talking in the background
v9ekcvps.wav,metal objects are being moved around in a container
v9nloj72.wav,people are talking in the background as someone is moving around
v9nndibv.wav,a very high pitched squeaking sound that gets louder and softer as time goes on
v9qowzme.wav,a group of people are talking to each other while birds are chirping in the background
v9sc68oo.wav,people are talking to each other while a machine is running in the background
v_1dd1u8.wav,people are talking in the background as someone is walking
v_4jiqsp.wav,"a person is opening and closing a door , then closes it and then shuts it again"
v_b6hyh_.wav,people are talking in the background as a person walks through a hall
v_jay32t.wav,a machine is turned on and is running at a constant rate
va6h708d.wav,"a flock of geese are squawking , then they fly away"
va_rwigx.wav,a large group of people are talking to each other while a machine is running in the background
vakpa4m0.wav,people are talking in the background as a machine is running
vap8ebcl.wav,a person is walking through the snow with their feet
vaqpz_1_.wav,a person is tapping a ball against a wall
vb21k68r.wav,people are talking in the background as a machine is running
vb3jcdo7.wav,a person is walking on a hard surface while cars pass by in the background
vbffb4dp.wav,people are talking in the background as a machine is running
vbguboy_.wav,a metal object is striking another hard surface in the background
vbl2uaw2.wav,a large truck is idling and then it drives away
vblq11ts.wav,a small metal object is being moved around in a frying pan
vbp7kmtk.wav,a person is walking on a hard surface with a metal object
vbr0pfao.wav,a person is walking on a gravel path at a steady pace
vc287lls.wav,people are talking in the background as a person walks through a public place
vc35hibt.wav,a train horn blows its whistle as it passes by
vcdn4yco.wav,a metallic object is being tapped on a hard surface
vcikt7nh.wav,people are talking in the background as someone is moving around
vcq535ds.wav,a person is swimming in the water while people are talking in the background
vcqy3_ds.wav,a machine is running with increasing speed in the background
vcu7b4n8.wav,water is pouring into a pool and down a drain
vcwampk4.wav,a motor is running and it gets louder and more intense as time goes on
vd4iibq5.wav,someone is hitting a metal object with a tool in the background
vd5tyw9m.wav,a person is splashing the water into a container
vd6s0vv5.wav,a dog is barking and birds are chirping in the background
vd9pgifs.wav,water is dripping from a tap onto a hard surface
vdcgo9yt.wav,people are talking in the background as a machine is running in the foreground
vdev0eha.wav,people are talking in the background as someone taps on the floor
vdi623ta.wav,a metal object is being struck against another hard surface in the background
vdjlfuk7.wav,people are talking in the background as a machine is running
vdq61ten.wav,water is running while people are talking in the background
vdr2lqnz.wav,rain is pouring down on a roof and the wind is blowing
vdr4wtr6.wav,a person is swimming in the water while birds are chirping in the background
vdvd3sfg.wav,people are talking in the background as a person walks through a room
vebjqrn9.wav,the rain is falling on the roof of a house
veo4up_5.wav,the engine of a car is revving up and getting louder as time goes on
vep9qmhe.wav,a machine is running and a man is talking in the background
vesemku6.wav,people are talking in the background as a train passes by
veu2ut3d.wav,a machine is running and it gets louder and more intense as time goes on
vftsa9q1.wav,a crowd of people are talking in the background and a door opens
vfvqkhwp.wav,people are talking in the background as someone is walking
vg1zm4l3.wav,people are talking in the background as someone is walking
vg4q4w8c.wav,a person is chopping vegetables on a cutting board
vg8s4vbn.wav,people are talking in the background as a machine is running in the foreground
vg_1cdbr.wav,"a person hits a glass with a metal object , then a loud strikes the ground"
vgk5q1yb.wav,a machine is running at a constant speed and volume
vgpy6zlz.wav,a faucet is turned on and water is running
vgqtzy0p.wav,people are talking in the background as a machine is running
vgrucq3y.wav,crickets are chirping in the background as a frog is croaking
vguik20h.wav,an object is being dragged across a hard surface
vgvinq7c.wav,birds chirp and sing in the background as a car passes by
vgwdsl6i.wav,people are talking in the background as someone is moving around
vh1phntn.wav,a jet flies overhead as it comes to a stop
vhgom1l4.wav,people are talking in the background as someone is walking
vhnox57x.wav,a machine is running with a constant speed in the background
vho33px4.wav,people are talking in the background as a machine runs in the foreground
vhq8b693.wav,a toilet flushes and water runs down a drain
vhumc4ix.wav,people are talking in the background as someone is walking
vi3rb3wt.wav,a buzzing sound is followed by a low humming noise
vi5c89xo.wav,a group of people are talking in the background
vin0r757.wav,a train passing by and birds chirping in the background
virg_xw8.wav,people are talking in the background as a machine is running
vitd368_.wav,a group of people are playing a song with music in the background
vitygy3r.wav,water is dripping from a faucet into a tub
viugsf80.wav,people are talking in the background as a machine is running in the foreground
vivr8zqh.wav,people are talking in the background as a person walks through a room
viya9f8u.wav,birds are chirping and a car passes by
vj3cejtc.wav,people are talking in the background as a machine is running
vj43nqpu.wav,people are talking in the background as someone is moving around
vj6qxqpz.wav,someone is opening and closing a squeaky door
vjj5j20h.wav,people are talking in the background as someone is walking
vjkch1rj.wav,someone is opening and closing a door and then closes it
vjv2hq00.wav,people are talking in the background as a machine is running
vk_fiahz.wav,the waves crash against the shore as the wind blows
vkmosay6.wav,a person is walking on a hard surface
vkn4w21f.wav,a heavy rain is falling while a car passes by in the background
vkwh63ld.wav,birds are chirping while cars are driving by in the background
vkxszxw3.wav,a person is using a tool to tap on a hard surface
vkxwmkck.wav,people are talking in the background as waves crash against the shore
vl06dfa7.wav,a machine is turned on and is running at a constant rate
vlg2__x6.wav,a crowd of people are talking in the background as a person is walking
vljr0wo6.wav,water is flowing in a creek at a constant rate
vlqbw3us.wav,an object is being dragged across a hard surface
vltlr_uc.wav,a person is rocking back and forth in the foreground
vlyi731d.wav,a plane is flying overhead as birds chirp in the distance
vm62sqd0.wav,a person is flipping through pages of a book
vmfplmut.wav,a door creaks as people talk in the background
vmgoi1wv.wav,rain is pouring down on a roof and a car passes by
vmk7xext.wav,the wind is blowing in the background as children are playing in the foreground
vmuzn3wa.wav,a machine is running with a constant speed and then it is turned off
vn230nkw.wav,a crowd of people are talking in the background as a person is walking
vn2db9as.wav,"a large industrial machine is running and then stops , and then starts again"
vn7vvron.wav,rain is pouring down on a roof and a person is walking
vn82b85y.wav,the rain is falling steadily and hitting the ground
vneaqua1.wav,a door creaks as it is opened and closed a few times
vnggj9le.wav,people are talking in the background as a person is walking
vnl4gbxc.wav,people are talking to each other while music is playing in the background
vnz2m_yy.wav,people are talking in the background as a person walks around
vo5c1ccv.wav,"a can is being shaken , then the can is opened and closed"
vo_igryl.wav,a dog is barking and birds are chirping in the background
vod1tehm.wav,a person is rocking back and forth in a box
vofy5ap1.wav,people are talking in the background as someone is moving around
voqxtx47.wav,people are talking in the background as a machine is running
vp1_qhrw.wav,people are talking in the background as a car drives by
vp7e6lnc.wav,a machine is running at a steady pace
vp9enk2b.wav,people are talking in the background as a machine is running
vpnueg90.wav,the wind is blowing and a bird is chirping in the background
vq0l0uir.wav,people are talking in the background while a machine is running
vq2tosb5.wav,rain is pouring down on a roof and the wind is blowing
vq33ccs9.wav,people are talking to each other in a large room
vq5v9i51.wav,a bell is ringing while people are talking in the background
vqdfbk54.wav,a bell is being struck repeatedly with a metal object in the background
vqmu1reo.wav,people are talking in the background as a machine is running
vqqhgocd.wav,people are talking in the background as a car drives by
vqr9_l5m.wav,people are talking to each other while a machine is running in the background
vrbjzqd_.wav,water is running from a faucet into a sink
vry4abp7.wav,a dog is barking and a car passes by
vs_0szg5.wav,a variety of different birds are chirping and singing
vt0phson.wav,a musical instrument is playing a song and a melody
vt2f46ty.wav,birds are chirping while cars are driving by in the distance
vtbe3dqw.wav,people are talking in the background as someone is walking
vtc4a6ww.wav,a person is using a tool to tap on a hard surface
vtjfzupo.wav,a group of people are talking to each other and laughing
vtowfj0k.wav,people are talking in the background as someone is walking
vtrxmxku.wav,people are talking in the background as someone is playing
vttx8t2g.wav,people are talking while cars are driving by on a busy street
vtv7kqs4.wav,water is running from a faucet into a sink
vtzz8lh9.wav,a car passes by and a bird chirps in the background
vu0h1j5c.wav,people are talking in the background as a machine is running
vubyyufn.wav,a crowd of people are talking in the background as a woman is speaking
vuesu6r7.wav,birds are chirping while a dog is barking in the background
vugiocu0.wav,a musical instrument is playing with a high pitch
vuxbgfrp.wav,birds are chirping in the background as a car drives by
vv7b7ykr.wav,kids are playing while adults are talking in the background
vvjejfpp.wav,someone opens a door and walks across a hard floor
vvuiroax.wav,a horn is blown in the distance as a car drives by
vvxzi4jg.wav,a group of people are talking to each other in a large room
vwhlg700.wav,a beeping sound is being created by a series of beeps
vwjlu_f9.wav,water is flowing in a stream while birds are chirping in the background
vwr3xzw5.wav,people are talking to each other in a room
vxb1lc9u.wav,crickets chirp in the background as a soft wind blows
vxgqjcat.wav,water is running from a faucet into a tub
vxi5itjx.wav,the wind is blowing and the rain is hitting the ground
vxiet16d.wav,water is dripping from a faucet into a sink
vxl1fj82.wav,a crowd of people are talking in the background as a woman is speaking
vxn7vumn.wav,cars are driving by on a busy highway
vy5mrsv_.wav,a liquid is poured into a glass jar
vydyzp6z.wav,a person is walking on a hard surface
vyiio1xe.wav,people are talking in the background as a machine is running
vyltlcvi.wav,a person is walking through a pile of leaves
vyqtk8ye.wav,people are talking in the background as someone is moving around
vys73c_b.wav,a group of people are talking to each other in a busy area
vzllawd4.wav,a metal object is being moved around and dropped onto another hard surface
vzwl2879.wav,birds are chirping and singing while people are talking in the background
w04x7yie.wav,people are talking while cars are driving by in the background
w0rvwk3k.wav,people are talking in the background as a train is passing by
w0t3jq2i.wav,people are talking while birds are chirping in the background
w0u2otpu.wav,small objects are being moved around in a container
w0vja5h2.wav,a machine is running while people are talking in the background
w107pqft.wav,people are talking in the background as a machine is running
w1hli7ro.wav,a motor is running at a constant speed and volume
w1hrub_v.wav,a man is speaking on a radio with a voice
w23zdn8a.wav,a machine is running at a constant speed and then speeds up
w266th_6.wav,someone is playing a musical instrument with a guitar
w2b4bryc.wav,people are talking to each other while a crowd is in the background
w2b_xb4c.wav,a bird chirps in the background as water splashes around in the sink
w2y07eye.wav,a group of people are talking to each other while music plays in the background
w2yz8u6w.wav,a chicken is flapping its wings as it is clucking
w3nuz8uz.wav,a group of people are clapping and cheering
w3tzx6j4.wav,a car is driving down the street with the windows down the road
w48z5e7w.wav,people are talking in the background while a machine is running
w4pavdyz.wav,rain is pouring down on a plastic sheet
w4s3nj8x.wav,people are talking in the background as someone is walking
w4ttewko.wav,a person is tapping their fingers on a hard surface
w4u3eomf.wav,water is running from a faucet into a sink
w4wswy58.wav,a machine is running and a metal object is striking another hard surface in the background
w4y04iwf.wav,people are talking in the background as a machine is running
w550u9wu.wav,a metal gate is being opened and closed
w56d10eh.wav,people are talking in the background as someone is walking
w5nuu4_p.wav,a dog is barking and a car passes by
w5urv3sj.wav,a crowd of people are talking in the background as a person walks in the distance
w5weid3w.wav,people are talking to each other in a large room
w6_p5w5t.wav,rain is falling while a person is walking in the background
w6ajpkb9.wav,people are talking in the background while a person is walking
w6apotqe.wav,water is flowing in a stream and a car passes by
w6h_209j.wav,someone is playing a drum with a stick
w6lk39i1.wav,a machine is running at a constant speed and then speeds up
w6qnpshx.wav,people are talking in the background as a train passes by
w7zbu_vv.wav,people are talking in the background as a person walks through a public place
w85ol_5m.wav,people are talking to each other while the rain is falling
w8a0o1q5.wav,people are talking in the background as someone is walking
w8b_o61j.wav,people are talking in the background as a machine is running
w8b_z_79.wav,a shower is running and water is dripping down a drain
w8t83g9i.wav,water is dripping from a faucet and birds are chirping in the background
w919mtg6.wav,a group of people are talking to each other while music plays in the background
w9adt7ny.wav,a metal object is being dragged across a hard surface
w9k4ne7g.wav,a group of people are talking to each other while birds are chirping in the background
w9wesinc.wav,the waves crash against the shore as the wind blows
w9ww1ar9.wav,people are talking in the background as a machine is running
w_2coo65.wav,people are talking in the background as a machine is running
w__pqafu.wav,a person playing a song on a harmonica
w_a44oqd.wav,a bell is ringing and a car horn is blaring
w_ehs5ce.wav,people are talking to each other while a dog is barking in the background
w_l2pqd8.wav,a person is flipping through a box of paper
w_qh6uk8.wav,people are talking in the background as a person is walking
w_v6_ta5.wav,water is dripping from a tap onto a hard surface
wa244za1.wav,a metallic object is being moved around in a metal container
wa2f933z.wav,a group of people are having a conversation with one another in the background
wa3wmgae.wav,water is dripping from a tap into a metal container
waazfxac.wav,a group of people are talking to each other
wacjtllh.wav,people are talking in the background as a machine is running
wahvsyfv.wav,a piece of metal is being dragged across a hard surface
wai3jhqu.wav,a machine is running with some people talking in the background
wajn9lkt.wav,people are talking in the background as a machine is running
waxj8yqt.wav,an object is being dragged across a hard surface
wb5ggb91.wav,people are talking in the background as a person is walking
wbf3sd4d.wav,a faucet is turned on and water is running
wbjvw_hd.wav,people talk to each other while the birds chirp in the background
wbry3fbb.wav,someone is tapping on a metal drum at a steady pace
wbun4mcg.wav,someone is flipping through the pages of a book
wbwpprst.wav,a door creaks as people talk in the background
wcie6rxo.wav,music plays in the background as a video goes on
wcjj3gmj.wav,a large group of people are playing a song
wctjg6gj.wav,an object is being hit against another hard surface
wd1mmh8_.wav,the rain is falling steadily and hitting the ground
wd31v_uf.wav,a large group of people are talking to each other while a machine is running in the background
wd3zldcv.wav,people are talking in a large room with each other and a machine is running in the background
wd5kbvx_.wav,a machine is running at a constant rate while a fan is in the background
wdgu95bc.wav,dishes are being moved around in a sink while someone is eating food
wdidt9dg.wav,a metal object is dropped onto a hard surface
wdkvnu7l.wav,a car drives by and a man speaks
wdv4zzn2.wav,a person is talking while water is running in the sink
wdxqabnh.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
wedun_l_.wav,birds chirp and sing in the background as the wind blows
wenvj3bl.wav,water is flowing in a stream while people are talking in the background
wepkpbd9.wav,water is running and people are talking in the background
wf580186.wav,people are talking in the background while a machine is running
wf6yjbk6.wav,a woman is speaking while a man is talking in the background
wfbhxa99.wav,a machine is running with a constant speed
wfps1oc2.wav,people are talking in the background while a machine is running
wfq_j510.wav,the wind is blowing and a bird is chirping in the background
wfqii1ds.wav,rain is pouring down on a roof and the wind is blowing
wfv7x74u.wav,a machine is running at a steady pace
wfxzzzhb.wav,people are talking in the background as music plays in the distance
wg249afh.wav,birds chirp in the background as a car drives by
wg25044j.wav,people are talking in the background as someone is walking
wg3jn8p2.wav,a machine is running at a constant speed and volume
wg3tn6wx.wav,people are talking in the background as a car drives by
wgc1qlhe.wav,a machine is running with a constant buzzing sound in the background
wgc221sa.wav,water is running from a faucet into a tub
wgiy4x0y.wav,people are talking in the background while a person is walking
wh7fw5nd.wav,a person is hammering on a hard surface while people are talking in the background
whbrq_t0.wav,a group of people are talking and yelling at the same time
whctp84u.wav,a machine is running at a constant speed and volume
wheusbji.wav,people are talking in the background as a machine is running
whgksbga.wav,water is pouring into a metal container while people are talking in the background
whn0tz2m.wav,a machine is running at a constant speed and then speeds up
whns94f9.wav,a machine is running at a constant speed and then it stops
whnzgrcz.wav,cars are passing by on a busy highway
whym8iui.wav,a crowd of people are talking in a crowded restaurant
wi2rhngp.wav,a large group of people are talking to each other and cheering
wi9rvhd3.wav,water is flowing in a creek at a constant rate
wim7e0q2.wav,a train is chugging down the tracks as it passes by
wimsph9y.wav,a bird is chirping in the foreground with a high pitched whine
wit9id76.wav,crickets are chirping in the background as a frog is croaking
wiz_568u.wav,small objects are being moved around in a container
wjl8oryu.wav,a machine is running at a constant speed and then slows down
wjxe40h5.wav,people are talking in the background as a door opens and closes
wk8nc1gp.wav,a dog is barking and birds are chirping in the background
wk_osu32.wav,a large group of people are talking in a room
wkn2hf9s.wav,a person is using a sewing machine while people are talking in the background
wknlqocy.wav,a radio that is playing a lot of static
wkpai690.wav,a machine is running at a constant speed and volume
wks3r3z8.wav,people are talking in the background as a large crowd chatters indistinctly
wkxko9m3.wav,a dog is barking and a person is breathing in the background
wldwdpds.wav,people are talking in the background as a machine is running
wlmeod51.wav,someone is frying food in a pan and then they are washing it
wltoqtud.wav,a crowd of people are talking in the background as a woman is speaking
wm2qurz9.wav,a large group of people are talking to each other in a busy area
wmexx9q_.wav,a group of people are talking to each other in a room
wmi2f7pl.wav,heavy rain is falling on a hard surface
wmnqui3l.wav,a person is jingling a set of keys in their pocket
wmoz4ena.wav,people are talking in the background as a machine is running
wmpk_uyl.wav,water is flowing from a faucet into a sink
wmwb4i87.wav,people are talking in the background as a machine is running
wmwg9zcn.wav,people talk to each other while a machine runs in the background
wn13jbl1.wav,a machine is running with a slight vibration in the background
wnlekrn2.wav,birds are chirping and a dog is barking in the background
wnmhzz3s.wav,a metallic object is being struck against another hard surface
wnug_w8t.wav,a person is walking on a hard surface with a tool
wo1s3ak6.wav,a large machine is running with a constant speed
wo3f656p.wav,birds are chirping and a dog is barking in the background
wo7owl32.wav,someone is cutting through a piece of metal with a saw
wobh0pv8.wav,people are talking in the background as a machine is running
woijw5ql.wav,people are talking in the background as a machine is running
wosgdv9a.wav,a bell is ringing while people are talking in the background
wovv6d90.wav,people are talking while water is running in the background
woyvb8ej.wav,a door creaks as it is opened and closed
wpag3_qw.wav,the wind is blowing and the waves are crashing against the shore
wpbtad5b.wav,a group of people are talking to each other in a busy area
wpbvqgm9.wav,a machine is running at a constant speed and then it is turned off
wpl4irmt.wav,rain is pouring down on a roof and the wind is blowing
wq27yi08.wav,a car passes by while a man speaks in the background
wq2oj99g.wav,a bird is chirping and a person is walking in the background
wq9rhxcw.wav,a flock of birds are chirping in the background
wqdhs69k.wav,a horn is being blown in the background as people talk in the distance
wqe3r691.wav,a person uses a tool to open a door
wqgb_93e.wav,people are talking in the background as a door is opened and closed
wql4422m.wav,a crowd of people are talking in the background while a drum beat is playing
wqtxahy2.wav,a group of people are talking to each other while a bird is chirping in the background
wr1bdpsa.wav,someone is opening and closing a squeaky door
wr4sqxkb.wav,a thunderstorm is in the distance while rain is falling
wrfx_jzh.wav,the wind is blowing and a bird is chirping in the background
wrkn1r48.wav,people are talking in the background as water is flowing
wru3_u_2.wav,a machine is running and it gets louder and more intense as time goes on
wrxjon77.wav,"someone is opening and closing a door , then shutting it off"
wrxxck3i.wav,a large group of people are talking to each other while a machine is running in the background
wrz1p_lv.wav,a car passes by as it is raining
wsjj5guc.wav,people are talking in the background as someone is walking
wspepuwb.wav,people are talking in the background as a machine is running
wt3xmgf1.wav,people are talking in the background as someone walks through a room
wt5_viz1.wav,birds are chirping and a goat is bleating in the background
wt5t_s2i.wav,people are talking in the background as someone is moving around
wt_k1qi6.wav,rain is pouring down on the ground as a person walks in the background
wtgsdd_y.wav,a high pitched electronic sound is being played
wtj3jvsc.wav,rain is pouring down while people are talking in the background
wtlmi8iw.wav,people are talking in the background as a person is walking
wu1l23c2.wav,people are talking in the background as someone is walking
wu3micqu.wav,a machine is running with a high speed in the background
wu5_xhw6.wav,people are talking in the background as a machine is running
wu8vk2rc.wav,water is flowing in a stream and a bell is ringing in the background
wu_kgo_b.wav,birds are chirping in the background as a car drives by
wuh26b19.wav,a car alarm is honking while people are talking in the background
wupaynhx.wav,a group of birds are chirping and calling out
wv50_b7o.wav,"someone is opening and closing a door , then closes it and then shuts it again"
wv6dchi1.wav,a bell is ringing and it is raining
wv9disdp.wav,a trumpet is being played in the background while people are talking in the foreground
wv9wje4n.wav,a metallic object is being dragged across a hard surface
wvma_eql.wav,people are talking in the background as a large crowd chatters indistinctly
wvz9xn2k.wav,people are talking in the background as a machine is running
wwfhbfg5.wav,a group of people are talking to each other in a busy area
wwl90ace.wav,water is dripping from a faucet into a sink
wx5_wn18.wav,a metal object is being dragged across a hard surface
wxe60pgq.wav,a machine is running at a constant speed and then it is turned off
wxfyuv8y.wav,a shower is running and water is dripping in the background
wxi74x2b.wav,a car passes by as birds chirp in the background
wxlzk0g2.wav,a machine is running at a constant speed and volume
wy1mf5l1.wav,a variety of birds are chirping and singing in the background
wy3u5983.wav,a machine is running while people are talking in the background
wya7bxkx.wav,someone is opening and closing a drawer with a tool
wybp1q6u.wav,a door creaks as people talk in the background
wyfhh7hr.wav,a motor is running and it is raining
