file_name,caption_predicted
qp1acpph.wav,a bell is ringing and chimes are being rung in the background
qp96pv2_.wav,a fishing line is being wound up while people are talking in the background
qpaly_66.wav,people are talking in the background as a machine is running
qpcx0iix.wav,a metal object is being dropped onto a hard surface
qpobspo5.wav,the wind is blowing and the rain is hitting the ground
qpq0t92p.wav,water is pouring into a sink and down a drain
qptqjqz9.wav,people are talking in the background as a gun is being shot in the distance
qptxwtdq.wav,a person is walking through the snow outside
qq4r936k.wav,a group of people are talking and laughing
qqajgvux.wav,rain is pouring down while cars are driving by in the background
qqd4hri6.wav,a crowd of people are talking in the background as a person walks in the distance
qqgnvvfo.wav,a group of people are talking to each other in a busy area
qqhqlyg0.wav,birds chirp in the background as people talk in the distance
qqk7st40.wav,a metal object is striking another hard surface and then a bell is ringing in the background
qqpaglwv.wav,a police siren is blaring while people are talking in the background
qqrs5107.wav,cars are passing by on a busy highway
qr0secob.wav,people are talking in the background as a machine is running
qres2b90.wav,a person is walking on a hard surface with his hand in the background
qrgnvc5e.wav,the wind is blowing in the background as the video goes on
qrhbk0lo.wav,a large crowd of people are talking in the background
qru198i_.wav,a wind chime is blowing in the background
qsazhxs2.wav,the wind is blowing in the background as a person is walking in a container
qsbi4grd.wav,people are talking in the background as a machine is running
qt2_ct9r.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
qt6o1y6m.wav,someone is eating food in a frying pan
qt9gcfta.wav,a crowd of people are talking in the background as a woman is speaking
qt_jc_ko.wav,a crowd of people are talking in the background as a woman speaks in the foreground
qtd4lkyu.wav,people are talking in the background as a baby cries and children play in the water
qtjtcyfj.wav,people are talking in the background as a machine is running
qtkqhnqu.wav,a machine is running at a constant rate while a person is breathing in the background
qtkwgqin.wav,water is running from a faucet into a tub
qtukdtmh.wav,people are talking in the background as someone is walking
qtv9dker.wav,a swarm of bees are buzzing around a hive
qu3u1vlm.wav,people are talking in the background as a machine is running
qu50tt_x.wav,people are talking in the background as a machine is running
qu78qccb.wav,a person shuffles through the pages of a book
qubub2ti.wav,a large group of people are talking to each other
qulzavip.wav,a large flock of birds chirping in the background as a stream of water runs in the distance
qv3xiv6l.wav,crickets are chirping and insects are making noise in the background
qv9vy6sg.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
qvb7zk4a.wav,someone is playing a musical instrument with a high pitched tone
qvbint63.wav,people are talking while birds are chirping in the background
qvbl0htp.wav,a person is swimming in the water while people are talking in the background
qvh53eie.wav,a motor is running at a constant speed and then speeds up
qvleeiuj.wav,people are talking in the background as someone is walking
qvmnowyw.wav,a heavy rain is falling on the ground
qvxekd4j.wav,people are talking in the background while a machine is running
qvzj4cq5.wav,water is dripping from a tap into a metal container
qw0xwnm2.wav,people are talking in the background while a machine is running
qw8tubwu.wav,a machine is running at a constant speed and then slows down
qwg4d6kh.wav,people are talking in the background as a machine is running
qwkqvie0.wav,people are talking to each other while a machine is running in the background
qwvx32f_.wav,people are talking to each other while a machine is running in the background
qx7cbhg5.wav,people are talking in the background as a person is walking
qxad2e3v.wav,people are talking in the background as a machine is running
qxpffb5c.wav,a woman is speaking while water is running in the background
qxqlrq5b.wav,the rain is falling heavily as birds chirp in the background
qy7pd0np.wav,a bell is ringing while people are talking in the background
qyzfru4w.wav,a crowd of people are talking in the background and a woman is speaking
qyzuobdv.wav,a person is walking on a hard surface while people are talking in the background
qz4jmtbp.wav,people are talking in the background as a machine is running
qz7lwra_.wav,a crow caws as a baby cries in the background
qzhfegn3.wav,someone is rocking back and forth on a wooden floor
qzo0ltmx.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
qzramd3q.wav,a toilet flushes and water flows down a drain
qzrmmztv.wav,water is dripping from a faucet into a sink
r07_ttpk.wav,a person is using a shovel to start the glove box of a car
r09aexml.wav,a person is walking through water at a steady pace
r0_ip2b7.wav,an airplane is flying overhead and getting closer and louder as time goes on
r0avwxxv.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
r0d6cs2w.wav,a man is coughing while another person coughs in the background
r0f5qr8c.wav,a person is walking on a hard surface with a dog barking in the background
r0iaqncs.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
r0wyqwje.wav,people are talking to each other in a large room
r186lcu_.wav,a motorcycle engine revs up and then the car drives away
r1hqd2ra.wav,a crowd of people are talking and walking in the background
r1y96nlp.wav,a bird chirps while other birds chirp in the background
r287b7zt.wav,a motor is running and then it is turned on and off
r29wp4dp.wav,people are talking in the background while a machine is running
r2_0cgxq.wav,people are talking in the background as a bus is moving
r2h4lmk7.wav,the birds are chirping in the background as the wind blows
r2ol4uzn.wav,a crowd of people are talking in the background and a woman is speaking
r2y8t7rz.wav,a bird is chirping and a car is driving by
r2yqe3yu.wav,a ball is being hit repeatedly with a metal object
r30xkyzm.wav,people are talking in the background as someone is walking
r349bwvs.wav,several cows are mooing and making noises
r39239eo.wav,people are talking in the background as a machine is running
r39z6m45.wav,water is pouring into a basin and down a drain
r3hu3st2.wav,a door opens and closes while people talk in the background
r3j264gw.wav,someone is rocking back and forth in a creaky wooden chair
r3m9tzkt.wav,a person is walking on a hard surface while people are talking in the background
r41vjetj.wav,a person is chopping wood with a stick
r42tub9t.wav,a group of people are talking while a machine is running in the background
r4niopio.wav,a person is walking on a hard surface with a stick
r4rkpi4n.wav,a large industrial machine is running at a constant rate
r4yk7la7.wav,people are talking in the background as a machine is running
r5ffaxnf.wav,people are talking in the background as a machine is running
r5lt9p08.wav,a heavy rain is falling on a roof and a person is walking in the background
r61lfpb6.wav,a trumpet is being played in the background while people are talking in the foreground
r665lho8.wav,people are talking in the background as a person is walking
r6e22xcy.wav,a person is walking on a hard surface with a tool
r6jqelzk.wav,water is dripping from a tap onto a hard surface
r6u5q1gr.wav,the wind is blowing and a car is driving by
r6yjsj29.wav,a car passes by and a motorcycle driving by
r6yw5rld.wav,a trumpet is being played in the background while people are talking in the foreground
r6zjqieh.wav,people are talking in the background as a person is walking
r7pkvcd_.wav,someone flushes a toilet and then pours it again
r7rcw539.wav,people are talking in the background as a person walks around
r7t75d0l.wav,a motor is running at a constant speed and then speeds up
r7yuhlno.wav,a siren blares while a vehicle passes by and a bird chirps in the background
r7za1uqg.wav,a person is walking on a hard surface
r8f4k1k5.wav,a ball is being hit on a wooden table
r8kiowz8.wav,people are talking in the background as a machine is running
r8kw7kid.wav,crickets chirp in the background as a car door opens and closes
r8l75vhh.wav,water is dripping while people are talking in the background
r8osbtl2.wav,water is flowing in a stream while people are talking in the background
r8pv_bf8.wav,a bell rings three times and then stops and then starts again
r8wzyof9.wav,people are talking in the background as someone is walking
r94auoim.wav,a bird is singing while cars are passing by in the background
r9mgvr9h.wav,a crowd of people are talking in the background
r9z1yrk9.wav,a machine is running and it gets louder and more intense as time goes on
r9zd76yq.wav,a machine is running in the background while something is being moved
r_18dwp_.wav,a dog is barking and a car passes by
r_cjcuo6.wav,a person is using a saw to cut wood
r_j9b9cm.wav,wind chimes are ringing while people are talking in the background
r_nofale.wav,a motorcycle is passing by a busy street
r_oe1mkm.wav,people are talking in the background as someone is moving around
r_q81m5_.wav,people are talking in the background as a machine is running
r_ywpsx4.wav,a metal object is striking another hard surface in the background
ra5ix2wr.wav,people are talking in the background as someone is knocking on the floor
ra93fsq0.wav,people are talking in the background as someone is walking
raeafjyz.wav,a person is walking on a hard surface while people are talking in the background
ran8s_v9.wav,a group of people are talking in the background as a woman is speaking in the foreground
raptr1i6.wav,a cricket is chirping in the middle of the night
rb9s1prn.wav,a car drives by as a train passes by
rbb3jpxo.wav,thunder rolls in the distance as rain pours down
rbfvhjk4.wav,people are talking in the background as a machine is running
rbh57eug.wav,someone is cutting through a piece of metal with a saw
rbhgotoz.wav,a faucet is turned on and water is running
rbmw515v.wav,a crowd of people are talking in the background as a woman speaks in the foreground
rbngyjh7.wav,a bell rings three times and then a train passes by
rbp7otnq.wav,the rain is falling and hitting the metal roof
rbygmcg7.wav,a crowd of people are talking in the background and a door opens
rbzck1kd.wav,a large truck is driving down a road with traffic in the background
rc2ldl7x.wav,people are talking in the background while dishes are being moved around
rc5d717a.wav,people are talking in the background as someone is walking
rca5igh7.wav,people are talking in the background as a machine is running
rcjxspoe.wav,people are talking in the background as someone is walking
rcqq24jq.wav,someone is opening a door and then closing it with a tool
rcuyegih.wav,a metal object is scraping against another hard surface in the background
rcxzw1i2.wav,people are talking in the background as a machine is running
rczh411s.wav,a group of people are talking to each other while a machine is running in the background
rd128449.wav,a large group of people are talking to each other
rd978_6x.wav,birds are chirping while a plane is flying overhead
rdhrzdk_.wav,a machine is running with a lot of people talking in the background
rdi9ry94.wav,someone is opening and closing a drawer several times
rdlpl6_h.wav,a bell is ringing and it gets louder and quieter as time goes on
rdnt70sx.wav,people are talking in the background while a person is walking
rdudfkfe.wav,people are talking to each other while a waterfall is running in the background
re9_tq2l.wav,a variety of different birds are chirping and singing
reellqzk.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
rees2_wg.wav,people are talking in the background as a machine is running
refv48iz.wav,people are talking in the background as a machine is running
rej3itc1.wav,a toilet is flushed and water runs down the drain
requ95hq.wav,a metal object is being dragged across another hard surface
revveq9c.wav,birds chirping in the background as a variety of different species of animals are singing
rey7sqrs.wav,a bird is singing while a car passes by
rezligij.wav,water is running from a faucet into a sink
rf2z_g2b.wav,people are talking in the background as a machine is running
rf5o7gzs.wav,people are talking in the background as water is running
rfmhwrz2.wav,birds are chirping and singing while people are talking in the background
rfrbxkjn.wav,birds are chirping in the background while a machine is running in the distance
rfw8hyd1.wav,water is running from a faucet into a metal container
rfz62n55.wav,people are talking in the background as a person walks through a large room
rg_w3ugy.wav,people are talking in the background as a machine is running
rgba1bug.wav,a crowd of people are talking in the background while a machine is running
rgevm6pl.wav,people are talking in the background as a machine is running
rgh72qsy.wav,a cricket is chirping and then stops for a second time
rgjj1gie.wav,a crowd of people are talking in the background and a phone rings
rgwe4ri4.wav,rain is pouring down on a roof and a person is walking in the background
rgx76yiz.wav,a person tapping on a hard surface with a hammer
rh59zgee.wav,a person is walking on a gravel path while birds are chirping in the background
rhupessj.wav,people are talking in the background as a machine is running
ri4y4dyh.wav,a man is talking while water is running in the background
ri9j0hjn.wav,a door creaks as it is opened and closed
ri_ax8id.wav,a bell is ringing while a train passes by
rijt96vo.wav,a group of people are talking to each other while birds are chirping in the background
rimxfqzp.wav,water is running into a basin and down a drain
rinqjrtf.wav,birds are chirping and people are talking in the distance
risiqtbn.wav,an ambulance is going down the road with a siren blaring
riuyekhi.wav,people are talking in the background while a metal object is striking another hard surface
rivh9oqi.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
rj61q989.wav,a group of people are talking to each other while a bird chirps in the background
rjbq1ji4.wav,a machine is running at a constant rate
rje5hkmm.wav,the wind is blowing and a car is driving by
rje5m3ua.wav,cars are driving by on a busy highway
rjlvufjf.wav,a person uses a tool to tap on a metal surface
rk1375ge.wav,a musical instrument is playing a song with an accordion and a person talking in the background
rk3yx_ng.wav,someone is tapping on a piece of paper
rk4q5r6c.wav,a metal object is striking another hard surface in the background
rkjk8m44.wav,a crowd of people are talking in the background as a woman speaks in the foreground
rkocd1my.wav,a door is being opened and closed over and over again
rkse6zoe.wav,a car passes by while a person walks in the background
rl8sf2py.wav,people are talking to each other while a machine is running in the background
rl__xm42.wav,a large group of people are talking to each other in a busy area
rlcpcd4z.wav,a crowd of people are speaking to each other with each other
rli9k3qc.wav,a group of people are talking to each other while a plane is flying overhead
rlnl1vkx.wav,a door creaks as it is opened and closed
rlobrg7d.wav,a woman is speaking over an intercom in the background
rlrwavj5.wav,people are talking in the background as a soft wind blows
rlubvdr2.wav,a crowd of people are talking in the background as a person is walking
rlv85j59.wav,a crowd of people are talking in the background as a person is walking
rmjmgbvc.wav,a heavy rain is coming down on a roof and down the street
rmnws2z3.wav,a machine is running while people are talking in the background
rmresrow.wav,people are talking in the background as a machine is running
rmtsq9i6.wav,people are talking while a machine is running in the background
rmwvk83w.wav,a person is playing a song with a nice pen
rmyslo0p.wav,a motor is running and a car is driving
rn12n84o.wav,a wooden box is being opened and closed
rn8tdq88.wav,water is running down a stream and into a drain
rnhb38k6.wav,people are talking in the background while a machine is running
rnlq9dqb.wav,people are talking in the background while a machine is running
rnryi2wy.wav,a machine is running and a metal object is being moved around and being dropped onto another hard surface
ro2emfmg.wav,"a siren is blaring , and a vehicle is passing by"
ro2z5qx4.wav,a person is walking through a pile of leaves
ro9z2a6a.wav,water is dripping from a faucet into a sink
rob9jf3l.wav,people are talking in the background as someone is walking
rofku68z.wav,people are talking in the background as a machine is running
roz91es3.wav,a machine is running at a constant speed and then speeds up
rp48s32f.wav,water is running from a faucet into a sink
rp6qftlc.wav,people are talking in the background as a siren blares in the distance
rpt7eupm.wav,people are talking in the background as a machine is running
rpxe_s3t.wav,a metal object is being dragged across a hard surface
rq00nprg.wav,a toilet is flushed as people talk in the background
rq302t6o.wav,people are talking in the background as someone is moving around
rq4ykya_.wav,people are talking to each other while a train is passing by
rq8zutu2.wav,an alarm beeps as people talk in the background
rqwcqoeo.wav,a bell is ringing while people are talking and birds are chirping in the background
rr3nbz0e.wav,a person is walking on a hard surface while people are talking in the background
rr7dd2q0.wav,people are talking in the background as a glass is being moved around
rr_ii12_.wav,a dog is barking and birds are chirping in the background
rrfajegc.wav,water is running from a faucet into a sink
rrny6ikb.wav,a large crowd of people are talking in the background
rrnzzrhp.wav,a large truck is driving down a road with traffic in the background
rrog1xmq.wav,a bell is ringing and a person is breathing in the background
rrpcj86p.wav,people are talking in the background as a machine is running
rrq53dt5.wav,a crowd of people are talking in the background
rrt1h94o.wav,people are talking in the background as a person is walking
rs1fss4u.wav,people are talking in the background as a machine is running in the distance
rs1jgbtt.wav,a musical instrument is being played with a high pitched tone
rs203ajv.wav,a group of people are talking to each other while a machine is running in the background
rs5wm1qu.wav,people are talking in the background as a car drives by
rs80gr0y.wav,water is dripping from a tap into a metal container
rs89jlpl.wav,a car drives by as a motorcycle passes by
rsc2jj57.wav,a machine is running with a high speed
rsebt0kz.wav,people are talking to each other in a large room
rsmlobki.wav,a person is walking on a gravel road with people talking in the background
rsp51xyp.wav,people are talking in the background as a door is opened and closed
rt5_w8m5.wav,a crowd of people are talking in the background
rtdgli_l.wav,a crowd of people are talking and a horse is moving in the background
rtha_q4o.wav,rain is pouring down on a roof and a car passes by
rtqgkkwo.wav,someone is bouncing a ball on a hard surface
rtuzupc5.wav,people are talking in the background as a machine is running
rugxjreb.wav,the wind is blowing and leaves are rustling in the background
ruh0kbgl.wav,a crowd of people are talking in the background
ruhptkk5.wav,a person is opening and closing a drawer with a tool
rulnbwjl.wav,a bell is ringing while people are talking in the background
rupq9ls_.wav,a bird is chirping while a car is revving its engine
rurxe3gi.wav,people are talking in the background while a motorcycle engine is running
rurxhicg.wav,a machine is running at a constant speed and then speeds up
ruvkc9f3.wav,a person is walking on a hard surface while birds are chirping in the background
rv4z88qs.wav,dishes are being moved around in a sink and a lid is closed
rva9owbc.wav,birds are chirping and a horn is being blown in the distance
rvamig5d.wav,people are talking in the background as a motor is running
rvavk7s8.wav,people are talking in the background as a machine is running
rvd931m0.wav,water is running and a person is talking in the background
rvj1_42j.wav,a duck is quacking loudly while other birds are chirping in the background
rvpwe22t.wav,people talk to each other while the wind blows in the background
rvquwvnl.wav,people are talking in the background as a machine is running in the distance
rvy58aug.wav,people are talking in the background as a man coughs in the foreground
rw3ofdh2.wav,a group of people are talking in the background
rw86kh0e.wav,a crowd of people are talking in the background
rwfk7ogg.wav,a jet flies overhead and then fades into the distance
rwip2maz.wav,a group of people are talking to each other while music plays in the background
rwnj3d4a.wav,"a car door opens and closes , a person walks in the background"
rwubcvry.wav,cars are passing by on a busy street
rwupviko.wav,a group of people are talking in the background as a person walks by
rx2hn7bi.wav,a car drives by and a motorcycle driving away
rxqv7y2g.wav,a person is walking on a hard surface while birds chirp in the background
ry8yutop.wav,the rain is pouring down hard on the ground
ryb55y5m.wav,a bird is chirping and people are talking in the background
rygt30vz.wav,a large truck is idling and then the engine starts up and begins to start up
ryhl0vaa.wav,a chainsaw is being used to cut wood
ryu54zeh.wav,a fire crackles as a car drives by
rz070z2r.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
rz0huuy_.wav,a group of people are talking to each other while a machine is running in the background
rz59637h.wav,heavy rain is falling on a hard surface
rz6uot1u.wav,cars are driving by on a busy highway
rz7si0m_.wav,a motor is running and it is raining
rz_kebha.wav,a loud whooshing occurs and gets louder as time goes on
rzbabnet.wav,a large truck is driving down the street with its brakes and people talking in the background
rzq23wva.wav,people are talking in the background as a machine is running
rzq34btv.wav,people are talking in the background as a machine is running
rzxhnbu9.wav,a crowd of people are talking in the background
s0lv4ut1.wav,birds are chirping and singing while people are talking in the background
s0u2uxw6.wav,water is dripping from a faucet while birds are chirping in the background
s0zcwwse.wav,a machine is running with a constant speed
s1k70915.wav,a car engine revs and drives away as people talk in the background
s1knhbgy.wav,a machine is running and it is raining
s1rsxbyq.wav,a crowd of people are talking in the background and a man coughs
s1xad01t.wav,a machine is running at a constant speed and then slows down
s21jslj4.wav,a group of people are talking to each other in a busy area
s28qvdyj.wav,people are talking in the background as a machine is running
s2ab4bby.wav,a washing machine is running at a constant rate
s2aol584.wav,dishes are being moved around in a kitchen
s2gvye45.wav,people are talking in the background as a machine is running
s2h4jwue.wav,people are talking in the background as a large crowd chatters indistinctly
s2jzu2jm.wav,a crowd of people are talking in the background and a woman is speaking
s2kpxmcj.wav,pages of a book are being turned over and over
s2pawlxg.wav,birds are chirping in the background while a person is breathing in the foreground
s2rpf0g8.wav,a crowd of people are talking in the background as a large group of men and women talk
s2x7la7a.wav,people are talking in the background as a mechanical hum resonates in the foreground
s3b36b5s.wav,"a door opens and closes , then a car drives away"
s3ft8y73.wav,people are talking in the background as someone is walking
s3lhqql3.wav,a group of people are clapping and cheering while a car drives by
s3t8r925.wav,a person is using a shovel to move a metal object on a hard surface
s3u1htpu.wav,people are talking to each other while a radio is going on
s3u1t4lv.wav,people are talking in the background while a machine is running
s3yca42y.wav,birds are chirping and a dog is barking in the background
s446rmo7.wav,people are talking in the background as a person is looking through a box
s44uz0hw.wav,a crowd of people are talking in the background
s4d52svu.wav,a person is using a weed eater and then turning it off
s4fx8pth.wav,a car is driving at a fast pace on the road
s4j01z5h.wav,a bird is chirping in the background as a car passes by
s4q0qa35.wav,a large group of people are talking and moving around in a room
s50yoomc.wav,a machine is running at a constant speed and volume
s5ivfec6.wav,a duck is squawking loudly while other birds are chirping in the background
s5yjgidg.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
s5z0uc8m.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
s5zhxdck.wav,people are talking in the background as a machine is running
s607amrm.wav,a crowd of people are talking in the background as a person walks in the distance
s67mpk12.wav,wind chimes clang against each other in the background
s6afonee.wav,a machine is running at a constant speed and then speeds up
s6csw4y_.wav,a metal object is being tapped against another hard surface
s6dw1bes.wav,birds chirp in the background as a car drives by
s6mx8pec.wav,people are talking in the background as a person is walking
s71yd37p.wav,a machine is running while a person is speaking in the background
s7b_s2ki.wav,a person is walking on a gravel path and people are talking in the background
s7epclqa.wav,"a microwave beeps , then the door opens and closes"
s7l_z7bi.wav,a motor is running and it gets louder and more intense as time goes on
s7mhn76t.wav,a person is walking on a hard surface while birds are chirping in the background
s7mj2et3.wav,a person is using a saw to cut wood
s7owmm02.wav,people are talking in the background as someone is walking
s7qu1s12.wav,an electronic sound synthesizer is playing music in the background
s7tx041c.wav,people are talking in the background as birds chirp in the distance
s7ze9c1j.wav,water is flowing in a creek at a fast rate
s84muv6v.wav,a metal door is opened and closed and then shut
s84p35w3.wav,a crowd of people are talking in the background as a woman speaks in the foreground
s8a04bqi.wav,a man is speaking and then a hard object is dragged across a floor
s8a3bkt_.wav,birds are chirping and singing in the background as a soft wind blows
s8v9g8h2.wav,a crowd of people are talking in the background
s93c7wgn.wav,someone is opening and closing a drawer multiple times
s9ajjuvb.wav,people are talking in the background as someone is walking
s9ide8dm.wav,people are talking in the background as a machine is running
s9ld0857.wav,a group of people are talking while a plane is flying overhead
s9ruui4r.wav,people are talking in the background as a machine is running
s9vlh7p9.wav,a crowd of people are talking in the background as a woman speaks in the foreground
s_acy7b9.wav,the wind blows in the background as a person plays a song and then continues to play
s_h9pby5.wav,a person is walking on a hard surface with a tool in the background
s_hbd7kb.wav,people are talking in the background as someone is walking
s_m9hg6q.wav,people are talking in the background as cars drive by
s_qugoub.wav,a motor is running and a machine is in the background
sabie14_.wav,crickets are chirping in the background as the wind blows
sak7hfcd.wav,a high pitched whine of air is being blown through a narrow corridor
sakdy086.wav,people are talking in the background as the wind blows
satzgcz8.wav,a cat is meowing while a woman is speaking in the background
saz1ubbs.wav,a crowd of people are talking in the background
sazempfc.wav,a car drives down a road with the windows down the street
sb3k2_xj.wav,people are talking in the background as someone is eating something in the foreground
sbaace6_.wav,"a coin is dropped onto a table , then a metal object is rubbed against another hard surface"
sbg4sj90.wav,birds are chirping and a dog is barking in the background
sbicr0k9.wav,water is dripping from a faucet into a sink
sbpj88xn.wav,a machine is running and a person is speaking in the background
sci1wnje.wav,a crowd of people are talking in the background as a woman speaks in the foreground
scj1j0qa.wav,a motor is running and a motorcycle passes by
sclzpn3z.wav,water is poured from a faucet into a sink with a person talking in the background
scopkk44.wav,a machine is running at a constant speed and volume
scpt1car.wav,a person is walking on a hard surface
scqxrwwk.wav,people are talking in the background as a bird chirps in the distance
sd5m6xch.wav,a machine is turned on and is running at a constant rate
sd8qptk7.wav,a person is walking through water at a steady pace
sd9w7xru.wav,people are talking in the background as a car passes by
sdckseb9.wav,a heavy rain coming down outside with thunder in the background
sdivkdb7.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
sdu03nta.wav,people are talking in the background while birds are chirping in the foreground
sdv6l46l.wav,a man is talking while a dog barks and a car passes by
sdw9_ws3.wav,a crowd of people are talking in the background as a woman is speaking
se74v8ef.wav,the wind is blowing and a bird is chirping in the background
se9jqhvx.wav,a person is walking on a hard surface while cars are passing by in the background
se_x5xp2.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
sekjd03l.wav,people are talking while music is playing in the background
sel1hpqo.wav,water is being moved around in a sink or tub
sf6s6o8u.wav,people are talking in the background as a machine is running
sfanp4qr.wav,people are talking in the background as someone is moving around
sfczzra_.wav,a person is writing on a piece of paper with a pencil
sfslywx1.wav,people are talking in the background as rain is falling
sg3b89qk.wav,a woman is speaking and a child is talking in the background
sg3wr1ax.wav,a door creaks as it is opened and closed a few times
sg6d93ge.wav,a group of people are chanting and yelling as a plane flies overhead
sg9ll20c.wav,people are talking in the background as someone is walking
sgetu_7g.wav,the wind is blowing and a bird is chirping in the background
sgf_66e0.wav,a machine is running at a constant speed and then speeds up
sgfqtwv9.wav,a person is walking on a wooden floor and then opens a door and closes
sgk3ili5.wav,a radio is playing with a lot of people talking in the background
sgnsofad.wav,a car passes by as it is raining
sh3r0wnh.wav,"a plane is flying overhead , a man is speaking"
shi29jd9.wav,water is dripping from a faucet at a constant rate
shnr2kpc.wav,people are talking in the background as a bicycle moves around
shol5x6d.wav,water is dripping from a faucet and a door is being opened and closed
shti_i0e.wav,a person flushes a toilet while people talk in the background
shw3mg80.wav,people are talking in the background as a machine is running
shxlqmdu.wav,people are talking to each other while a machine is running in the background
si03c9po.wav,people are talking in the background as someone is walking
si4fz3iy.wav,cars are passing by on a busy highway
sia9q7jg.wav,people are talking in the background as a machine is running
sie8qu9b.wav,a chicken is clucking and flapping its wings
sierrymu.wav,the wind is blowing and a car is driving by
sig4849v.wav,people are talking in the background as someone is playing a saxophone in the foreground
sin8_v5g.wav,people are talking in the background as a bell is ringing in the distance
sin_joxq.wav,birds chirp in the background as a car drives by
sj4ub344.wav,a liquid is poured into a sink and then the water is dripping down the drain
sjb1d1it.wav,water is dripping while people are talking in the background
sjjuhrvz.wav,a large number of birds are chirping in the background
sjk7ufi7.wav,a clock is ticking with a second hand
sjnmi2o5.wav,people are talking in the background as someone is walking
sk1vvl3v.wav,a machine is running and a metal object is striking another hard surface in the background
skfkka__.wav,a machine is running at a constant speed and then it is raining
skkj6lsx.wav,a group of people are talking to each other in a busy area
skupigjl.wav,a piece of metal is being dragged across a hard surface
sl0c2xo0.wav,a metal object is being dragged across a hard surface
sl2aj27r.wav,cars are driving by on a busy street
sl4wuqb9.wav,a bee is buzzing around and birds are chirping in the background
sl5fbajk.wav,people are talking in the background as a machine is running in the distance
sl7su3xt.wav,people are talking in the background as birds chirp in the distance
slgn07q7.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
sliog13r.wav,a ball is being hit against a wall in the background
sllch7_x.wav,people are talking in the background as a machine is running
slmarfh9.wav,a group of people are talking to each other in a noisy crowd
slmncs_o.wav,a faucet is running and birds are chirping in the background
slnu0wd4.wav,a large truck is driving down the road with traffic in the background
slookxvi.wav,a metal object is striking another hard surface in the background
slta35ee.wav,a crowd of people are talking in the background as a car drives by
sm3xwn8d.wav,a group of people are talking to each other while a man is speaking in the background
smij6vks.wav,a chicken is clucking while people are talking in the background
smj4hc0b.wav,a machine is running at a high speed and volume
smnvhw_6.wav,a man is speaking while a dog is barking in the background
smqshp6e.wav,people are talking in the background as a machine is running
smrmcwo9.wav,a group of people are talking to each other in a busy area
sn1jhv4c.wav,people are talking while music plays in the background
sn7ntl_c.wav,a person is walking on a wooden floor
sn9ofj0y.wav,people are talking in the background as someone is moving around
sn_y2agf.wav,a bird is chirping while a siren is blaring in the background
snmqbx2w.wav,a small motor is running at a steady pace
snt7hjak.wav,a large truck is driving down the road with its engine running in the background
sny4fbw5.wav,a machine is running and then it stops and then starts again
snzv9u6x.wav,people are talking to each other while a person is speaking in the background
so6jgsmu.wav,a person is walking in the woods with birds chirping in the background
sotopjj5.wav,rain is pouring down and a horn is blowing and people are talking in the background
sow4c0sw.wav,a high pitched tone is being played at different pitches
soxwqaql.wav,people are talking in the background while a machine is running
spqj345l.wav,a crowd of people are talking in the background as a person walks in the distance
sq0mz10_.wav,people are talking in the background as water is splashed around
sq_969_n.wav,someone is tapping on a piece of wood with a tool
sqdk5319.wav,a person is tapping on a hard surface with a hammer in the background
sqgpeq_f.wav,rain is pouring down while birds are chirping in the background
sqk3eugt.wav,a crowd of people are talking in the background and a woman is speaking
sqkm2yuf.wav,a toilet is flushed and water is poured into a sink
squrpbvv.wav,a bird is chirping while a train passes by
sqvc2an4.wav,people are talking in the background as the rain is falling
sr2_oyje.wav,people are talking in the background as a machine is running
sr3ul8ma.wav,a large industrial machine is running and then stops
sr5j8ah0.wav,people are talking in the background while a machine is running
sr5qc2nl.wav,a door creaks as it is opened and closed
sr732eq1.wav,a bell is ringing while people are talking in the background
sr74mgza.wav,a large industrial machine is running at a constant speed
sr7b67ju.wav,a person is tapping on a metal plate with a spoon and then a man speaks
srja0rcx.wav,a group of people are talking and laughing in the background
sruzmz_2.wav,the rain is pouring down on the roof and the cars are passing by
sry_amnj.wav,the rain is falling steadily as birds chirp in the background
ss0glmds.wav,a person is using a spoon to get a glass jar into a cup
ss1x_19u.wav,a crowd of people are talking in the background and a woman is speaking
ss3fpb12.wav,a machine is running at a constant speed
ss4nb_m5.wav,people are talking in the background as a machine is running in the distance
ss6hxvel.wav,rain is falling while people are talking in the background
sscuxrbl.wav,water is dripping from a sink and a metal container is being banged together
sseno5_z.wav,a person is opening and closing a door while birds are chirping in the background
ssp7wd_b.wav,a person is walking on a wooden floor while others are talking in the background
ssstaxf6.wav,people are talking in the background as a machine is running
sstwudki.wav,people are talking in the background as a person is walking
ssz3wjai.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
stawz4tr.wav,a bell is ringing while people are talking in the background
stko_qli.wav,a machine is running while a person is walking on a hard surface
