file_name,caption_predicted
wmpk_uyl.wav,water is flowing from a faucet into a sink
wmwb4i87.wav,people are talking in the background while a machine is running in the foreground
wmwg9zcn.wav,people are talking while a machine is running in the background
wn13jbl1.wav,a machine is running at a constant speed and then it is turned off
wnlekrn2.wav,birds are chirping and a dog is barking in the background
wnmhzz3s.wav,a metal object is striking another hard surface and a metallic drum
wnug_w8t.wav,a person is walking on a hard surface and then walks across the floor
wo1s3ak6.wav,a machine is running at a constant speed
wo3f656p.wav,a dog is barking while birds are chirping in the background
wo7owl32.wav,a person is using a saw to cut something
wobh0pv8.wav,people are talking in the background while a machine is running
woijw5ql.wav,people are talking in the background while a machine is running
wosgdv9a.wav,a person is talking while a bell is ringing in the background
wovv6d90.wav,people are talking in the background while a machine is running
woyvb8ej.wav,a door is creaking as it is opened and closed
wpag3_qw.wav,the wind is blowing while birds are chirping in the background
wpbtad5b.wav,people are talking in the background while a man is speaking
wpbvqgm9.wav,a machine is running at a constant speed and then it is turned off
wpl4irmt.wav,rain is pouring down while thunder is rumbling in the background
wq27yi08.wav,a car passes by while a man speaks in the background
wq2oj99g.wav,a bird is chirping while a person is walking in the background
wq9rhxcw.wav,a lot of birds are chirping and singing
wqdhs69k.wav,a trumpet is being played with people talking in the background
wqe3r691.wav,a person is opening and closing a door
wqgb_93e.wav,people are talking in the background as a door is opened and closed
wql4422m.wav,a crowd of people are talking in the background while a drum beat is playing
wqtxahy2.wav,a bird is chirping while people are talking in the background
wr1bdpsa.wav,a person opens a door and closes it
wr4sqxkb.wav,a thunderstorm is in the background and then it is turned off
wrfx_jzh.wav,the wind blows as a bird chirps in the background
wrkn1r48.wav,people are talking in the background while a car passes by
wru3_u_2.wav,a gun is being turned on and off in the distance
wrxjon77.wav,someone is opening a door and closing it
wrxxck3i.wav,people are talking in the background while a machine is running
wrz1p_lv.wav,a car is driving down the street with the windows down the road
wsjj5guc.wav,people are talking in the background while a machine is running in the foreground
wspepuwb.wav,people are talking in the background while a machine is running in the foreground
wt3xmgf1.wav,people are talking in the background while a machine is running in the foreground
wt5_viz1.wav,a sheep is making noises while birds are chirping in the background
wt5t_s2i.wav,people are talking in the background while a machine is running in the foreground
wt_k1qi6.wav,a person is walking in the woods with the wind blowing in the background
wtgsdd_y.wav,a high pitched electronic sound is being played
wtj3jvsc.wav,rain is falling while people are talking in the background
wtlmi8iw.wav,people are talking in the background while a machine is running in the foreground
wu1l23c2.wav,people are talking in the background while a person is walking
wu3micqu.wav,"a door opens and closes , a car passes by and a person walks in the background"
wu5_xhw6.wav,a group of people are talking in the background
wu8vk2rc.wav,water is flowing down a stream and a car passes by
wu_kgo_b.wav,a bird is chirping in the background as a car drives by
wuh26b19.wav,a car alarm is honking while people are talking in the background
wupaynhx.wav,a lot of birds are chirping in the background
wv50_b7o.wav,"a person opens a door and closes it , then shuts it again"
wv6dchi1.wav,a machine is running at a high speed
wv9disdp.wav,a trumpet is being played with people talking in the background
wv9wje4n.wav,a metallic object is being dragged across a hard surface
wvma_eql.wav,people are talking in the background while a machine is running in the distance
wvz9xn2k.wav,people are talking in the background while a machine is running in the foreground
wwfhbfg5.wav,people are talking in the background while a man is speaking
wwl90ace.wav,water is poured from a faucet into a container
wx5_wn18.wav,a metal object is being dragged across a hard surface
wxe60pgq.wav,a machine is running at a constant speed and then stops
wxfyuv8y.wav,water is running and dripping down a drain at a constant rate
wxi74x2b.wav,a car passes by while birds chirp in the background
wxlzk0g2.wav,an engine is running at a constant speed and then speeds up
wy1mf5l1.wav,a variety of birds are chirping and singing in the background
wy3u5983.wav,a machine is running while people are talking in the background
wya7bxkx.wav,a person opens a drawer and closes it
wybp1q6u.wav,a person is walking on a hard surface while people are talking in the background
wyfhh7hr.wav,a motor is running at a steady pace
wz1vbicn.wav,people are talking in the background as a train passes by
wzosm_ky.wav,the wind is blowing very hard objects in the background
wzragfi9.wav,a man is speaking while people are talking in the background
wzxxca80.wav,a door creaks open and then closes again as it moves back and forth
wzzvj6uk.wav,a group of people are talking and walking on a busy street
x01p3rx2.wav,a train blows its horn as it passes by
x08qcwd3.wav,a person is walking on a hard surface at a steady pace
x08zp32p.wav,a horse whinnies and a dog barks in the background
x0vozfye.wav,a bee buzzing loudly while birds chirp in the background
x0yey4r_.wav,a thunderstorm is rumbling in the background while rain is falling
x14_yjej.wav,people are talking in the background while a machine is running in the foreground
x1b5we7g.wav,people are talking in the background while a man is speaking in the foreground
x1cllyyo.wav,a fishing reel is being wound up and down the road
x1dccs8b.wav,a machine is running at a constant speed
x1g8cyeg.wav,people are talking in the background while a machine is running
x1o4_jvx.wav,water is flowing in a stream while a faucet is running in the background
x1qunhl6.wav,birds are chirping in the background as a car passes by
x1s7jpd4.wav,a person is speaking while a rooster crows in the background
x1sty_4w.wav,a crowd of people are talking with each other in the background
x1yb0n99.wav,a dog is barking and birds are chirping in the background
x1z35fw_.wav,people are talking in the background as a car drives by
x28vsnsk.wav,water is running while people are talking in the background
x2edweuy.wav,a person is hammering a piece of metal with a spoon and a man speaking in the background
x2ic5xpu.wav,a police car with a siren going off in the background
x2xuzdbx.wav,a door opens and closes while people talk in the background
x31o7wax.wav,people are talking in the background while a machine is running in the foreground
x36fzhvt.wav,people are talking in the background while a machine is running
x3lm9kb0.wav,a person is hammering a ball into the ground
x3u81j_l.wav,a machine is running at a constant speed
x3u9foqt.wav,birds are chirping in the background as a car passes by
x42a_93l.wav,people are talking in the background while a bottle is being opened and closed
x46_53af.wav,people are talking in the background while a person is walking in the distance
x487a3j_.wav,people are talking in the background while a person is speaking in the foreground
x4cr0ywx.wav,a police car with its siren going down the road
x4g_ionw.wav,people are talking in the background while a machine is running in the foreground
x4q55hvc.wav,people are talking in the background while a machine is running in the foreground
x52ih3u6.wav,a large group of people are talking in the background
x54g3tss.wav,a train is passing by on the tracks and its horn
x5508lqf.wav,a man is speaking over an intercom in the background
x57zcs1f.wav,a machine is running while people are talking in the background
x5_j38l5.wav,a bird is chirping while people are talking in the background
x5gdedui.wav,a duck is quacking while a bird is chirping in the background
x5i72zdd.wav,people are talking in the background while a machine is running in the foreground
x5uzc8x3.wav,people are talking in the background while a machine is running in the foreground
x5y6o6di.wav,people are talking in the background while a machine is running in the distance
x62kkp73.wav,birds are chirping while a dog is barking in the background
x63263l2.wav,a person is shoveling something on a surface while a metal object is striking another piece of wood
x68n2e94.wav,a person is using a piece of paper
x6c_pi8y.wav,a person is walking in the background while people are talking in the distance
x6fls7ny.wav,people are talking in the background while a machine is running in the foreground
x6phv3fu.wav,people are talking in the background while a machine is running in the foreground
x70byc7p.wav,a liquid is poured into a glass and then pouring into a drain
x70yn1pr.wav,people are talking in the background while a machine is running in the foreground
x7amkjd5.wav,a person is walking on a hard surface
x7dyrqno.wav,a siren is going off and people are talking in the background
x7fzwww7.wav,people are talking while a machine is running in the background
x7mobwrv.wav,people are talking in the background as a car drives by
x7pth579.wav,a machine is running at a constant rate while a person is breathing in the background
x8834010.wav,a woman is speaking over a radio speaker
x8_8w2ln.wav,water is running in the background while something is being moved around
x8bam8dc.wav,ocean waves crash against the shore and the wind blows
x8tp63dd.wav,a variety of birds are chirping and singing in the background
x8udnq44.wav,a metallic object is being moved around in a metal container
x92l8emw.wav,a train blows its horn as it passes by
x9cb9i5q.wav,people are talking in the background as a train passes by
x9cwaqyq.wav,people are talking in the background while a machine is running in the foreground
x9dqj9zm.wav,birds chirp in the background as the wind blows in the trees
x9t9h5ee.wav,someone opens a door and closes a few times
x9ugzp06.wav,people are talking in the background while a machine is running in the distance
x_gqdq4u.wav,a person opens a door and closes the keys
x_kx46q9.wav,water is flowing down a stream and birds are chirping in the background
x_l5vpe3.wav,a wind blows in the background while a person sings in the foreground
x_towrbm.wav,a car drives down the road with the window open
xa660n8i.wav,people are talking in the background while a person is speaking in the foreground
xa6wuodg.wav,people are talking in the background as a glass is dropped onto the floor
xalfl4sx.wav,people are talking in the background while a person is walking in the distance
xasqbd_5.wav,a person is speaking and then a woman speaks
xasxwhl4.wav,people are talking in the background while a person is walking
xb2e6azf.wav,water is flowing in a stream while birds are chirping in the background
xb6cstyq.wav,a bird is chirping in the background while an engine is running in the distance
xb6r2cp6.wav,a person is walking on a wooden floor while people are talking in the background
xb9c8e96.wav,a radio is playing a station with a lot of static
xbggifo6.wav,a bird is chirping while a dog barks in the background
xbml8hk7.wav,a man is speaking while waves are crashing in the background
xbrz4uyo.wav,a person is typing on a hard surface and then banging it again
xbw3px96.wav,a machine is running while it is beeping in the background
xc7ni7yj.wav,a train approaches and passes by as it comes to a stop
xc84glqc.wav,people are talking in the background while a person is walking in the distance
xcd9nubi.wav,an engine is whirring while a person is walking in the background
xcfwcvyf.wav,water is flowing down a stream and splashing in the background
xcje_xzd.wav,people are talking in the background while a woman is speaking in the foreground
xcxx05r8.wav,a machine is running while people are talking in the background
xcydkzd0.wav,people are talking in the background while a person is speaking in the foreground
xd83kvlq.wav,a man is speaking while a car drives by
xdfnw9mq.wav,water is flowing down a waterfall at a constant rate
xdmv9m8o.wav,"a group of people are chanting , and then a woman sings"
xdpol93c.wav,a zipper is being opened and closed by someone
xe68upb3.wav,a group of people are talking and laughing in the background
xe7ok69n.wav,people are talking in the background while a machine is running in the foreground
xe8jxp73.wav,people are talking in the background while a person is walking in the distance
xee8rfl2.wav,water is flowing down a stream and birds are chirping in the background
xefn2m55.wav,a man is speaking while a machine is running in the background
xepa8xou.wav,people are talking in the background while a machine is running in the foreground
xertnhzg.wav,a car is driving on the road while the wind is blowing in the background
xf2ehs_p.wav,a bird is chirping in the background and a duck is quacking in the distance
xf6qxl_l.wav,people are talking in the background while a machine is running in the foreground
xf71fg1c.wav,people are talking in the background as a car drives by
xf7ptdgl.wav,water is flowing down a stream while birds are chirping in the background
xfbl5g7e.wav,a shower is turned on and water is running
xfezla23.wav,people are talking in the background while a machine is running in the foreground
xfmnkbs6.wav,a large crowd of people are talking in the background
xfqizkkt.wav,a man is speaking in the background as a car drives by
xg2o6bqw.wav,a jet is flying overhead and then it is turned off
xg_5yytk.wav,birds are chirping in the background while an owl is hooting in the distance
xgdi0qy6.wav,a group of people are talking in the background
xgi4z_xw.wav,"a squeaky door opens and closes , a few times"
xgjmbf3k.wav,a machine is running and then it is turned off
xguho9sl.wav,a man is speaking while water is running in the background
xh2r6a5a.wav,people are talking in the background while a person is walking in the distance
xh4pot2b.wav,a chicken is clucking while birds are chirping in the background
xh7xvpr8.wav,a crowd of people are talking in the background
xhah5tyh.wav,a machine is running and then it is turned off
xhbspp3l.wav,people are talking in the background while a machine is running in the foreground
xhcm1naq.wav,a bird is chirping while people are talking in the background
xhhdd9m7.wav,people are talking in the background while a person is speaking in the foreground
xhxg0hte.wav,a crowd of people are talking in the background
xi8apfqh.wav,people are talking in the background while a machine is running in the foreground
xibrd3o9.wav,a person is using a spoon and then a metal object is dropped onto another hard surface
xibvsu90.wav,a metallic object is being moved around in a metal container
xihi10gb.wav,water is dripping in the background while a cricket is chirping in the foreground
xikcf8_r.wav,a shower is running in the background while a machine is in the foreground
xil9_v4n.wav,a motor is running at a steady pace
xj_kwc6k.wav,a car is driving on the road and the wind is blowing
xjcrcbs9.wav,a chicken is clucking and a rooster crows in the background
xjkoj983.wav,a machine is running at a constant speed and then it is turned off
xjn3k4j1.wav,people are talking in the background while a machine is running in the foreground
xjs04n_a.wav,people are talking in the background while a machine is running in the foreground
xk03tew_.wav,a bird is chirping in the background while a siren sounds in the distance
xk6g5yoo.wav,people are talking in the background while a man is speaking
xkmcgztt.wav,people are talking in the background while a person is walking in the distance
xkonj6ip.wav,a car drives down the road as a man speaks
xkqy3pd3.wav,a clock is running at a steady pace
xl6tjomp.wav,a chicken is clucking while birds are chirping in the background
xl6y1eg5.wav,people are talking in the background as a train passes by
xl_me7jl.wav,water is flowing down a drain and a person is breathing in the background
xlbg5dan.wav,people are talking in the background as a train passes by
xlcpdvaj.wav,a person is walking on a gravel path in the background
xlgu72oe.wav,a variety of birds are chirping and singing in the background
xlu7mdvo.wav,people are talking in the background while a machine is running in the foreground
xm4cl7rw.wav,people are talking in the background while a machine is running in the foreground
xm82lrxz.wav,people are talking in the background while a machine is running in the foreground
xmbn_qrg.wav,a machine is running and then it is turned off
xmh46bps.wav,a crowd of people are talking in the background
xnte43xh.wav,a bird is chirping while people are talking in the background
xoc1lpq7.wav,a person is walking through the snow and people are talking in the background
xofh9rhu.wav,people are talking in the background while a machine is running in the distance
xoi6h4az.wav,crickets chirp in the background as a cricket chirps
xoqylt46.wav,water is being poured from a faucet into a tub
xowix784.wav,a group of people are clapping and cheering
xp4gkccu.wav,people are talking in the background while a person moves around in the foreground
xp5z2nxv.wav,a person is using a tool to make a creaking noise
xpb0lfsr.wav,people are talking in the background while a machine is running in the foreground
xpj4t9vs.wav,people are talking in the background while a person is walking in the foreground
xpm0z09e.wav,people are talking while birds are chirping in the background
xpqfzt7m.wav,a machine is running while people are talking in the background
xpvvsgev.wav,rain is falling while people are talking in the background
xpwn0iy6.wav,people are talking in the background while a person is walking in the distance
xq7bxs97.wav,a machine is running at a constant rate while people are talking in the background
xq_940xj.wav,people are talking in the background while a machine is running in the foreground
xq_f2cok.wav,people are talking in the background while a machine is running in the foreground
xqa6zln1.wav,water is dripping from a faucet into a sink
xqi7ff7o.wav,a cricket is chirping loudly in the background
xqjkhy8n.wav,people are talking in the background while a person is walking in the foreground
xqws3les.wav,a bird is chirping loudly in the background while a machine is running
xqx__tjf.wav,"a person opens a door , closes it and then shuts it again"
xr597yyh.wav,water is running from a faucet into a sink
xr_arpl7.wav,people are talking in the background while a machine is running in the foreground
xrd5assw.wav,water is flowing down a gutter and down a drain
xrm4r7i6.wav,a person is walking on a gravel road while birds are chirping in the background
xrujr62l.wav,people are talking in the background while a machine is running in the foreground
xs5e9fvh.wav,a train is chugging down the tracks as it passes by
xs600mn8.wav,a bird is chirping while people are talking in the background
xs_7uepd.wav,people are talking in the background while a person is walking
xsfdnnho.wav,a duck is quacking while people are talking in the background
xsg7zi4t.wav,a motorcycle passes by and then fades into the distance
xshg6dhc.wav,a machine is running at a constant rate
xsld0gke.wav,a person is speaking as a door opens and closes
xsqwer5x.wav,people are talking in the background while a machine is running in the foreground
xst8kqt8.wav,a person is walking on a wooden floor with a creaking noise
xt3g6l7y.wav,a person is walking on a hard surface while a metal object is scraping against another piece of wood
xt60zcfu.wav,people are talking in the background while a person is speaking in the foreground
xt9fba23.wav,children are playing and talking in the background
xtjf305u.wav,a person is walking on a hard surface while a machine is running in the background
xts16u6b.wav,people are talking in the background while a person is walking in the distance
xtw2ba88.wav,"a man is speaking , then his throat"
xtwnjg2c.wav,people are talking in the background while a machine is running in the foreground
xu79qgjd.wav,people are talking in the background while a machine is running
xud08zyn.wav,a person is flipping through the pages of a book
xulgaauv.wav,a man is speaking while a woman is talking in the background
xuupish3.wav,birds are chirping while people are talking in the background
xuxjlkfl.wav,a person is talking in the background while a dog barks in the distance
xuy9d5bb.wav,the rain is falling on the roof while the wind is blowing
xv1_bs9h.wav,people are talking in the background while a machine is running in the distance
xv3sg12d.wav,a machine is running while a person is speaking in the background
xv4yxh0l.wav,a machine is running at a constant speed
xvhisouf.wav,the wind is blowing and the rain is coming down
xvm02thp.wav,the wind is blowing and a bird is chirping in the background
xw1lfvrn.wav,a large truck is driving down the road with its brakes
xwb1ve9g.wav,wind chimes are blowing in the background while a person is walking in the distance
xwgxoncv.wav,people are talking while birds are chirping in the background
xwpfygqw.wav,people are talking in the background while a machine is running in the distance
xwr9ukzi.wav,a motorcycle engine revs up and then fades into the distance
xws4vhcd.wav,a clock is ticking while people are talking in the background
xx6ddml_.wav,people are talking in the background while a machine is running in the foreground
xx86ajnq.wav,people are talking in the background while a machine is running in the foreground
xxhmf7am.wav,a chair is being dragged across a hard surface while people are talking in the background
xxtsn13q.wav,water is running while people are talking in the background
xxxixeq0.wav,a door is opened and closed repeatedly
xy6wrfum.wav,the wind is blowing and a vehicle is passing by in the distance
xy9bip3x.wav,people are talking in the background while a vehicle is driving by
xyh2ihrz.wav,a person is walking on a gravel road while people are talking in the background
xynikqtl.wav,a crowd of people are talking in the background
xyqx4oot.wav,a horse is passing by while people are talking in the background
xyss_qqp.wav,a person is walking on a gravel road while birds are chirping in the background
xzgbak2o.wav,water is running down a gutter and hitting the ground
y01d22vq.wav,a door creaks as it is opened and closed
y03i81jt.wav,a person is walking through water while a dog barks in the background
y05k0j09.wav,a person is walking on a hard surface
y0mn2s94.wav,people are talking in the background while a machine is running
y0nrlguf.wav,people are talking in the background while a machine is running in the foreground
y0sadvyl.wav,a train is moving down the tracks and people are talking in the background
y0ysjgsi.wav,people are talking in the background while a machine is running
y13y1qgf.wav,a motor is running at a steady pace
y1_a3ims.wav,water is dripping from a tap onto a metal surface
y1_ksofv.wav,cars are driving by on a busy street
y1dwwc15.wav,a metal object is striking another hard surface while a machine is running in the background
y1mrccef.wav,water is dripping from a faucet into a container
y1po3goy.wav,people are talking in the background while a machine is running in the foreground
y1zckc2n.wav,people are talking in the background while a person is walking in the distance
y21_xze4.wav,a siren is blaring and birds are chirping in the background
y2bsqdst.wav,a crowd of people are talking in the background
y2ee3mne.wav,a wooden door is opened and closed repeatedly
y2ggimjh.wav,a person is using a glass bottles on a table
y2jyjxgy.wav,someone is brushing their teeth with a toothbrush
y2n0qzzu.wav,a person is talking and a metal object is striking another hard surface
y2q1r6rh.wav,people are talking in the background while a person is walking in the distance
y3b9sllf.wav,ocean waves crash against the shore and the wind blows
y3eisxoe.wav,crickets chirp in the background as a dog barks
y3fsxg7h.wav,a train is passing by while people are talking in the background
y3glbnp5.wav,people are talking in the background while a machine is running in the foreground
y3gr1rd9.wav,the ocean waves crash against the shore as the wind blows in the background
y3vkk1jj.wav,a machine is running at a steady pace
y3wwc9av.wav,a large group of people are talking in the background
y3xg_pea.wav,people are talking in the background while a machine is running in the distance
y3zawab6.wav,a machine is running and then it is turned off
y4c4u0fm.wav,a machine is running at a constant speed
y4cye8hy.wav,a bee buzzing loudly while birds chirp in the background
y4eps6sy.wav,people are talking in the background while a dog barks
y4ggiq1q.wav,a bird is chirping and singing in the background
y4huxwph.wav,a radio is playing a station with a lot of static
y4of_6b5.wav,people are talking in the background while a person is walking in the distance
y4qh986c.wav,a machine is running and a car horn is blowing
y4s6m_qj.wav,people are talking in the background while a machine is running in the distance
y4wrd_qd.wav,people are talking in the background while a machine is running
y52scu32.wav,a person is opening and closing a door
y59c24az.wav,the wind is blowing while birds are chirping in the background
y5snpp70.wav,a bird is chirping in the background while a car is driving by
y5yejch6.wav,a person is walking on a hard surface and then walks across a floor
y5yfjmqo.wav,"a toilet flushing followed by a man speaking , and then the water is turned off"
y61q_i0t.wav,a faucet is turned on and water is running
y62yg9fo.wav,people are talking in the background while a bird is chirping in the distance
y684b3dh.wav,a bell is ringing loudly and then it gets louder
y6akfnbb.wav,a machine is running at a constant rate while it is raining in the background
y6eh8t_j.wav,people are talking in the background while a machine is running in the foreground
y6gkj9a8.wav,a person is breathing in the background while a dog barks
y6i359ju.wav,a person is walking on a hard surface while people are talking in the background
y6lxxetp.wav,music is playing while people are talking in the background
y6pq3729.wav,people are talking in the background while a person is walking on a playground
y6t6ien2.wav,people are talking in the background while a siren is blaring
y6ub4fov.wav,a machine is running at a constant speed and then stops
y7_w8oa8.wav,a person is walking on a hard surface while a machine is running in the background
y7d69f4r.wav,birds are chirping while a waterfall is running in the background
y7ns2xk1.wav,a person is using a knife to make a metallic object
y87m8tex.wav,a machine is running at a constant rate of speed
y87seohb.wav,a woman is speaking over an intercom to a crowd of people
y8h5wnj1.wav,a door is opened and closed repeatedly
y8k_6s4u.wav,a crowd of people are talking in the background
y8lotjel.wav,crickets chirp in the background as a dog barks
y8q8fuby.wav,a machine is running while a person is speaking in the background
y8qelsol.wav,a high pitched whine is followed by a loud buzzing sound
y8s7itcr.wav,a television is running at a steady pace
y8yyl_o3.wav,a bell is ringing while people are talking in the background
y95oldpd.wav,a bell is ringing loudly and then it gets louder and more intense
y9_v5s7p.wav,the wind is blowing while birds are chirping in the background
y9aivmdn.wav,a machine is running at a constant speed and then it is turned off
y9di3m60.wav,a person is opening a box and closing a drawer
y9gg3tow.wav,a person is walking on leaves while crickets chirp in the background
y9k11qxc.wav,the wind is blowing and a car is driving by
y9uvhxoi.wav,"a bell is ringing , then it gets louder and more times"
y9vrlzxx.wav,people are talking in the background while a machine is running in the distance
y_0da7y_.wav,a metal object is striking another hard surface while birds are chirping in the background
y_1l_42n.wav,someone is flipping through the pages of a book
y_94zqde.wav,people are talking in the background while a man is speaking
y_e_ye94.wav,a bell is ringing while people are talking in the background
y_g7y033.wav,people are talking in the background while a thunderstorm is in the distance
y_kyn4zb.wav,a person is using a jackhammer and then the engine is running
ya7amlfy.wav,water is poured from a faucet into a container
ya9sc7uo.wav,a large group of children are talking and laughing
yaahtl06.wav,a person is tapping their fingers on a hard surface
yaid27a5.wav,a machine is running while people are talking in the background
yak2tsw5.wav,a motor is running and a machine is whirring in the background
yau0mid_.wav,a large group of people are talking in the background
yb83ny41.wav,people are talking in the background while a machine is running in the distance
yb8bhjk4.wav,a man is speaking over an intercom in a large space
yb8ow2yj.wav,a door creaks as it is opened and closed
yb_9pt6c.wav,"a person is knocking on a wooden door , then they walk away"
ybd2caft.wav,people are talking in the background while a machine is running in the foreground
ybfzkauz.wav,a group of people are talking in the background
ybjiv_p_.wav,a bird is chirping and people are talking in the background
yc57m78j.wav,a bird is chirping and a child speaks in the background
yc6u_uwe.wav,a person is talking in the background while a door opens and closes
ycclqujs.wav,fireworks are going off in the distance as people talk in the background
ycf5wji0.wav,people are talking in the background while a person is speaking in the foreground
yckf6_c2.wav,people are talking in the background while a machine is running in the foreground
ycpigw22.wav,a motor is running at a constant speed and then the engine revs
ycte_hln.wav,a large group of insects are making a lot of noises
ycwm64vq.wav,birds are chirping while people are talking in the background
ycwuxde0.wav,a crowd of people are talking in the background
yd4qwo3v.wav,people are talking in the background while a dog barks
yd6571ip.wav,people are talking in the background while a machine is running in the foreground
ydhgwju6.wav,water is running from a faucet into a sink and a person speaks in the background
ydjk83yc.wav,people are talking in the background while dishes are being moved around
ydl6bdec.wav,a large group of people are talking in the background
ydm2fmh2.wav,people are talking in the background while birds are chirping in the foreground
ydr3ceb0.wav,water is flowing down a stream and birds are chirping in the background
ydrm3x2j.wav,a person is walking on a gravel road while birds are chirping in the background
yemn3989.wav,a man is speaking and growling at a steady pace
yeob0a0h.wav,a machine is running and people are talking in the background
yeqg63bx.wav,a person is using a metal spoon to make a noise
yerjz7z8.wav,people are talking in the background as the wind blows in the distance
yewqhyni.wav,a car drives by and a motorcycle passes by
yf67h6ls.wav,a musical instrument is being played with a high pitch
yfc31dj_.wav,a motorcycle is revved up and down the road
yfebbhex.wav,people are talking in the background while a machine is running in the foreground
yftspsnw.wav,a person is using a wrench and then a car drives away
yfvku8p0.wav,a crowd of people are talking in the background
yg_qaeja.wav,crickets chirp in the background as a car drives by
ygaa2lm7.wav,people are talking in the background while a person is walking
ygdvpb5w.wav,a dog barks and then a door opens and closes
yglh85ur.wav,people are talking in the background while a machine is running in the foreground
ygn3qrpy.wav,people are talking in the background while a machine is running in the distance
ygsfw_45.wav,people are talking in the background while a machine is running in the foreground
ygxqnfse.wav,people are talking in the background while a machine is running in the foreground
yh1lyppn.wav,a bird is chirping in the background while an animal is barking in the distance
yh9kq_lz.wav,people are talking in the background while a machine is running in the foreground
yh_ztezs.wav,a machine is running at a constant speed and then the engine is turned off
yha5fmdb.wav,the wind is blowing and a door opens and closes
yheoezr3.wav,a person is playing a musical instrument
yhipqi5x.wav,someone is opening a drawer and closing the lid back and forth
yhjf8d4z.wav,a person is walking on a gravel path at a steady pace
yi16x2tf.wav,a machine is running at a constant speed
yi6ao4c1.wav,a machine is running at a constant rate
yifb69ec.wav,people are talking in the background while a machine is running in the foreground
yig7gqls.wav,a man is speaking while a bell is ringing in the background
yioc473c.wav,people are talking in the background while a person is walking in the distance
yiow68c4.wav,people are talking in the background as a train passes by
yiu0z70l.wav,a machine is running at a constant speed
yivdjfdv.wav,a machine is running while a metal object is striking another hard surface in the background
yivmv57j.wav,people are talking in the background while a machine is running in the foreground
yiz5fmvl.wav,a police car with its siren going off in the background
yj16veih.wav,a bird is chirping while people are talking in the background
yj20x8eb.wav,people are talking in the background as a train passes by
yj8cll2n.wav,a motor is running and a person is speaking in the background
yj9le6kg.wav,people are talking in the background while a person is walking in the distance
yjazdgiv.wav,people are talking in the background as a train passes by
yjhbao_a.wav,birds are chirping in the background while cars are passing by
yjhraihk.wav,water is flowing down a stream and people are talking in the background
yjvq_tpb.wav,people are talking in the background while a person is walking
yjwks0la.wav,people are talking in the background while a machine is running in the foreground
ykknjs3f.wav,a train is passing by on the tracks
ykq2wlmp.wav,a heavy rain storm with thunder in the background
yl14wb50.wav,a siren goes off while birds chirp in the background
yl1nuw_j.wav,a machine is running at a constant speed and then it is turned off
yl1z_fjb.wav,people are talking in the background while a machine is running
yl9b8gpu.wav,a door is being opened and closed over and over again
ylacgm9o.wav,people are talking in the background while a person is walking in the distance
ylayqzez.wav,people are talking in the background while dishes are being moved around
ylhs9qb5.wav,people are talking in the background while a person is walking
ylo_5mqy.wav,a machine is running at a steady pace
yltb7olo.wav,birds are chirping in the background while a plane is flying overhead
ylwwdgb9.wav,a metal gate is opened and closed repeatedly
ym75y2p5.wav,a metal object is striking another hard surface in the background
ymwhdl8j.wav,children are playing on a playground while birds are chirping in the background
ymzmpezt.wav,a machine is running at a constant rate
yncrlg9h.wav,people are talking in the background while a machine is running in the foreground
yni6ehrm.wav,a person is tapping their fingers on a xylophone
ynucrxuk.wav,people are talking in the background while a person is walking in the distance
ynvjd72n.wav,people are talking in the background as a train passes by
yo3mr6vl.wav,a person is walking through the woods and leaves on the ground
yo6t08jx.wav,people are talking in the background while a machine is running in the foreground
yo7nuzmm.wav,a person is walking down a hallway and then walks away
yo9hinu4.wav,a person is using a shovel to write on the ground
yoby6j_g.wav,a radio is playing static while people are talking in the background
yokiv7wa.wav,people are talking in the background while a machine is running in the distance
yos2u1s3.wav,a toilet flushing followed by a man speaking and then the water flushes
yoso4acw.wav,a person is playing a ball on a hard surface
yowh6_vj.wav,people are talking in the background while a machine is running in the foreground
ypf78z8g.wav,people are talking in the background while a machine is running in the foreground
ypx01ke2.wav,people are talking while a machine is running in the background
yq2s5kc1.wav,birds chirp in the background as a car drives by
yq3d_ehm.wav,a metal object is dropped onto another hard surface
yq_bjv2x.wav,water is flowing in a stream while birds chirp in the background
yqe57i6w.wav,a large crowd of people are talking in the background
yqmvfxn_.wav,a crowd of people are talking in a public place
yqp78izr.wav,a person is walking on a road with traffic in the background
yqxb6x3n.wav,rain is falling on a roof and the wind is blowing in the background
yqzlyz9w.wav,a hard object is striking another piece of metal
yr55plqf.wav,water is poured from a faucet into a container
yr6buell.wav,the rain is falling on the roof of a house
yr7mbvdo.wav,a machine is running at a constant speed
yr_70s9x.wav,water is dripping from a faucet into a sink
yra58roh.wav,a man speaks before a ball is hit the ground
yrct2_2w.wav,a variety of birds are chirping and a dog is barking in the background
yri_wg57.wav,a man is speaking while people are talking in the background
yrjc5j1b.wav,a horse is passing by while people are talking in the background
yru4pgfb.wav,an engine is running and then speeds up and down the road
yslaxo3v.wav,cars are driving by on a busy street
ysmzatyz.wav,a woman is speaking while a siren blares in the background
ysnfdn_0.wav,a rooster crowing and birds chirping in the background
yt24_oxa.wav,a musical instrument is playing a song with a high pitched tone
yt2oktsf.wav,a machine is running at a constant speed and then it is turned off
yt2r5zhl.wav,a train is passing by and a bird is chirping in the background
ytd7_aip.wav,a very loud buzzing sound is followed by a high pitched whine
ytg31py1.wav,a metal object is being dragged across a hard surface
