file_name,caption_predicted
p6zpdzbq.wav,a machine is running with a high speed and then stops
p74arg5m.wav,water is dripping from a faucet while people are talking in the background
p7688wcs.wav,people are talking in the background as someone is moving around
p778z6ln.wav,people are talking in the background as a car drives by
p7qw1f2e.wav,a person is walking on a hard surface with heavy rain in the background
p7sy7up4.wav,a crowd of people are talking in the background as someone is walking
p7t2x_qm.wav,a person is walking on a gravel surface
p7ylyjm1.wav,a toilet flushing followed by a male voice speaking
p8aada9r.wav,water is dripping while people are talking in the background
p8at56al.wav,people are talking in the background as a train is passing by
p8cmpxpz.wav,a metal gate is being opened and closed repeatedly
p8lj43gm.wav,someone is opening and closing a door and then shuts it off
p8q5o_ni.wav,birds are chirping in the background as a church bell is ringing
p8u1zruq.wav,water is running in a sink and a person is breathing in the background
p8vfhtoj.wav,a crowd of people are talking while music is playing in the background
p92gr9zn.wav,a crowd of people are talking in the background
p92m7484.wav,people are talking in the background as a person walks by
p97t49bq.wav,people are talking in the background as a machine is running
p9_lpxoc.wav,people are talking in the background as a machine is running in the foreground
p_233o_d.wav,a saw is being used to cut wood
p_8kic1f.wav,water is pouring from a faucet into a sink and down a drain
p_9idw_o.wav,a machine is running at a constant speed and then it is turned off
p_avd_0m.wav,rain is pouring down and thunder is rumbling in the distance
p_hgcyp1.wav,people are talking in the background as a machine is running
p_ihryhy.wav,a fire crackles in the background as a vehicle drives by
p_qktn56.wav,a car drives down a road and a truck passes by
p_qwndi4.wav,people are talking in the background as a machine is running
p_w2vax2.wav,a door opens and closes while people talk in the background
p_y78829.wav,a machine is running at a constant speed
pa1ppihp.wav,a musical instrument is playing with a high pitch
paawgsmn.wav,a shower is running and water is dripping in the background
pae2j3nx.wav,a crowd of people are talking in the background as a vehicle drives by
pahzi1_1.wav,a train is passing by while people are talking in the background
paknfurw.wav,a bell is sounding as a train passes by
pal23y5m.wav,a crowd of people are talking in the background
patf2x59.wav,a motor is running at a constant speed and speeds
pau_w81l.wav,rain is pouring down on a roof and water is dripping
pb49d__0.wav,a machine is running while a person is speaking in the background
pb9l4iz6.wav,a large number of people are talking in the background
pb_yndcz.wav,water is being splashed around in a stream and a person is swimming in the background
pbd5ftmu.wav,a garage door creaks as it opens and closes
pbiyytwq.wav,birds chirp in the background as cars drive by in the distance
pboh4m5j.wav,a knife is being sharpened on a cutting board
pbsx40fc.wav,an animal grunting and growling at a constant rate
pc4w3ysy.wav,a large group of people are talking to each other while a machine is running in the background
pcdhbptj.wav,a man is speaking while others are talking in the background
pcfx09vj.wav,a group of people are talking to each other while a machine is running in the background
pcio6mnd.wav,a crowd of people are talking in the background
pcqg_5jt.wav,"a tea kettle begins to whistle , then it is turned off"
pcsyv7mr.wav,a person is using a chainsaw to cut up and down the road
pcun1586.wav,a group of people are clapping and cheering together
pd4lnbm8.wav,people are talking in the background as a machine is running in the foreground
pddy_yy5.wav,people are talking in the background as the wind blows
pe17jbzv.wav,a person is walking through a large pile of leaves
pe4bol8c.wav,people are talking in the background as a machine is running in the foreground
pe59cpzo.wav,a group of people are talking to each other as the wind blows
peotsedk.wav,a machine is running and a person is talking in the background
pepg5z24.wav,a siren blares while people talk in the background
pf9i4lnn.wav,people are talking while music is playing in the background
pf9r3kzz.wav,a group of people are talking to each other while birds are chirping in the background
pf_nmjy6.wav,water is running from a faucet into a tub
pfb_4ggj.wav,a group of people are talking and a person is speaking in the background
pfgep265.wav,a person is walking through the woods with their windows down
pfrdpse0.wav,a crowd of people are talking in the background and a man coughs
pfv0zd8m.wav,a crowd of people are talking in the background as a person walks by
pg_s5vuj.wav,a person is walking on a gravel path that has leaves on the ground
pgb3h94x.wav,people are talking in the background as someone is writing with a ball on the floor
pgg2xvgz.wav,people are talking in the background while dishes are being moved around
pgu65453.wav,people are talking in the background as a large group of men and women talk
ph5tlhye.wav,birds are chirping in the background as a soft wind blows
phcnyzae.wav,people are talking in the background as someone is walking
phd63b3k.wav,a machine is running while people are talking in the background
phhkcy_w.wav,a person is playing a metal instrument with a high pitched squeak
phna6sl_.wav,water is dripping from a tap onto a hard surface
phuetf63.wav,a chainsaw is being used to cut up and down
pi1eldpn.wav,a cricket is chirping in the background while a man speaks
pilzyc1p.wav,people are talking in the background as a machine is running in the foreground
piobnz0n.wav,a group of people are talking to each other in a room
pj5agyeq.wav,a bird is chirping while other birds are singing in the background
pj7fdkw9.wav,people are talking in the background while a machine is running
pj_2yc08.wav,water is running from a faucet into a sink
pjf64y18.wav,people are talking while birds are chirping in the background
pjmkd06_.wav,the wind is blowing and a car passes by
pjuk4bs0.wav,people are talking in the background as someone is walking
pjwrpc0k.wav,a person is walking down a hallway and then walks away
pjyecu_o.wav,a person is walking on a gravel path at a steady pace
pk8t6tb3.wav,people are talking in the background as the rain falls
pk_ij13x.wav,a machine is running at a constant speed
pkkxz1ww.wav,people are talking in the background as a machine is running
pkmqj05h.wav,people are talking in the background as vehicles drive by
pl8xlw1a.wav,a machine is running while people are talking in the background
plrwcatv.wav,people are talking in the background as someone is walking
plsr_puc.wav,a large group of people are talking in the background
pm0u6ih6.wav,a crowd of people are talking in the background
pm1267xq.wav,people are talking while birds are chirping in the background
pmclzlao.wav,a machine is running at a constant speed and volume
pmgkf19g.wav,people are talking in the background as a machine is running
pmidsoj9.wav,a car is driving down the road and the wind is blowing
pmjs88bk.wav,a bird is chirping while a man is speaking in the background
pmmy0trr.wav,people are talking in the background as a machine is running
pmo4b47j.wav,a machine is running at a constant pace
pmqz8pzq.wav,a crowd of people are talking in the background
pn88bhz1.wav,a radio signal is playing and it gets louder and more intense
pn_s6l3_.wav,people are talking in the background as a train is passing by
pna9hary.wav,a bird is chirping in the background and a few birds are singing
pnc_185l.wav,people are talking in the background as a hard object is being moved around
pncyuvd8.wav,the rain is pouring down and the wind is blowing
pndqx19g.wav,a liquid is being poured into a container and a glass is opened
pnl_z517.wav,a person using a saw to cut up a piece of wood
pnp3l_rx.wav,people are talking in the background as a car drives by
pnuk4da_.wav,a car is driving down the road and birds are chirping in the background
pnx7mal9.wav,people are talking to each other while a machine is running in the background
po6fpm_4.wav,people are talking in the background as someone is moving around
ponf9liw.wav,people are talking to each other while a machine is running
pow29tj4.wav,a door creaks as it is opened and closed
pp8iaigt.wav,a crowd of people are talking in the background
pp_j2w3a.wav,a car honks its horn as it drives by
ppa1kbmi.wav,the rain is falling steadily and thunder is rumbling in the distance
ppfrb221.wav,a motor is running and a bird is chirping in the background
ppi3_3eu.wav,several cars are driving by on a busy street
ppoo9mcv.wav,a zipper is being opened and closed repeatedly
pppywrc2.wav,people are talking in the background as someone walks through a hall
ppvogyfe.wav,people are talking in the background as the wind blows
ppz5c76n.wav,a machine is running at a constant speed and volume
pqhuyx97.wav,people are talking in the background as a machine is running
pqpgl1el.wav,people are talking in the background while dishes are being moved around
pqxy4n85.wav,a large number of birds are chirping and singing
pqy5_0lc.wav,people are talking in the background as a person walks by
pr2jdt9x.wav,people are talking in the background while a person is speaking in the foreground
pr44cj8g.wav,a bird is chirping while people are talking in the background
pr55094m.wav,a machine is running with a high speed
pr69y4v8.wav,people are talking in the background as a machine is running
prinbcs8.wav,a person is playing a musical instrument while music plays in the background
prlqjb_c.wav,a machine is running with a high speed
prx1tux_.wav,people are talking in the background while a machine is running
pryuhex5.wav,people are talking in the background as someone is walking
psb60yag.wav,a car drives by a busy street with some traffic in the background
psjoz2th.wav,a person is walking on leaves with their hand in the background
psvi_ui_.wav,a person is walking on leaves with traffic in the background
pswlr4nd.wav,a person is walking on a hard surface while people are talking in the background
psybgo9b.wav,people are talking while birds are chirping in the background
pt1vs4zc.wav,birds are chirping in the background as a car drives by
ptn56muh.wav,thunder rolls in the distance as rain falls
pu0h1xph.wav,people are talking in the background as a machine is running in the foreground
pu3964zz.wav,water is flowing in a stream and some people are talking in the background
pu586bea.wav,a crowd of people are talking in the background
pu9hl0rq.wav,people are talking in the background as a machine is running
pua733zq.wav,dishes are being moved around in a sink while they are being washed
pudwey2k.wav,people are talking in the background as a machine runs in the distance
puehsy23.wav,a person hits a glass repeatedly with a metal object
pugayqr7.wav,people are talking in the background as a machine is running
pv9bjhxw.wav,people are talking to each other while a train is passing by
pvb0xff7.wav,people are talking while birds are chirping in the background
pvhg82od.wav,a dog is barking while people are talking in the background
pvm0452l.wav,a bell is ringing and a machine is running at a constant rate
pvsmmbgb.wav,cars are passing by on a busy street
pw4iqcol.wav,a large group of people are talking to each other
pw6daqc9.wav,people are talking in the background as someone is moving around
pwdrxg6u.wav,"a person opens and closes a door , then walks back and forth"
pwfuqb8b.wav,people are talking in the background as a machine is running
pwpwne8i.wav,a bell is ringing while people are talking in the background
pwrzeat6.wav,a baby is crying and cooing while another person is breathing in the background
pxi8nbds.wav,a crowd of people are talking in the background
pxmatmjf.wav,a machine is running while people are talking in the background
pxpw5gg3.wav,people are talking in the background as someone is walking
py7catw8.wav,"a bird call out several times , then it gets louder and then softer"
py_os0u8.wav,a machine is running at a constant speed and then stops
pydd_i21.wav,a large group of people are talking to each other
pyk0d1il.wav,people are talking in the background as a machine is running
pynmpbam.wav,a cricket is chirping while people are talking in the background
pyozxilo.wav,a crowd of people are talking in the background and a man coughs
pzdxlwx7.wav,water is pouring into a sink and down a drain
pzeklfek.wav,people are talking in the background as a bird chirps in the foreground
pzekw2rr.wav,rain is falling while people are talking in the background
pzlh7x1g.wav,a person is using a tool to cut up and down a table
pzolf7hg.wav,a metal object is striking another hard surface in the background
pzw79z2u.wav,a woman is speaking to a radio with static in the background
pzzsa94x.wav,a heavy rain coming down outside with traffic in the background
q01cw6wo.wav,people are talking while dishes are being moved around in the background
q06fkmsf.wav,people are talking in the background as a machine is running
q076b6y3.wav,a radio that is playing a lot of static
q09rta4y.wav,a person is walking on a hard surface while a machine is running in the background
q0_pxcdi.wav,the rain is falling down on the roof and the traffic is passing by
q0govgeq.wav,people are talking in the background as the wind blows
q0meh1a2.wav,a machine is running with a constant speed
q0r9qjyx.wav,birds chirping in the background as a variety of different types of species of animals are singing
q0vza0y6.wav,people are talking in the background as the wind blows
q17b3qnr.wav,people talk to each other as a door opens and closes
q1e2wgui.wav,"a large diesel engine is idling , then the car drives away"
q1f97nkk.wav,a radio is playing with a lot of static
q1i0ze5r.wav,birds chirp in the background as the wind blows
q1r0gtw6.wav,people are talking in the background while a machine is running
q24fkfjl.wav,a bird is chirping and a dog is barking in the background
q24h4tbl.wav,people are talking while dishes are being moved around in the background
q2_4j1ta.wav,a machine is running at a constant speed and volume
q2a5pmms.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
q2axqi0q.wav,people are talking in the background as a machine is running
q2eb7sbb.wav,people are talking in the background while a machine is running
q2ijbm1e.wav,water is pouring into a sink and down a drain
q2lxycef.wav,a man is speaking and then he talks to another hard object
q2yixf73.wav,water is running while people are talking in the background
q33nafnd.wav,a high pitched tone is being played in the background
q3_e2x9j.wav,birds chirping in the background as an owl is hooting in the distance
q3cyg9re.wav,a machine is running at a high speed and volume
q3gw79wf.wav,people are talking in the background as the video goes on
q3p2atgw.wav,birds are chirping in the background as a train passes by
q3y4tdri.wav,two men are speaking to each other while a machine is running in the background
q45b_gr5.wav,a train is moving along a track with people talking in the background
q47l0ida.wav,a metal object is striking another hard surface in the background
q4b18ji5.wav,a dog is barking and a person is breathing in the background
q4fo0n6j.wav,a train passing by and a railroad crossing bell ringing
q4mcvtrm.wav,a baby is making noises while a child is speaking in the background
q4rlg6wk.wav,a bird is chirping in the middle of the night
q4t6xu00.wav,a crowd of people are talking in the background and a woman is speaking
q4yifbot.wav,people are talking in the background as a train passes by
q4yrfnhz.wav,people are talking in the background as a machine is running
q50_k3q9.wav,people are talking in the background while a person is walking
q54x9261.wav,a large group of people are talking to each other in a busy area
q55m6jc9.wav,a machine is running at a constant speed and then slows down
q5d0dims.wav,a crowd of people are talking in the background
q5i0ro1q.wav,people are talking in the background as a machine is running
q5k64ltr.wav,a person is using a shovel to cut down the road
q5s593ng.wav,a person is walking through leaves through a wooded area
q692353p.wav,a zipper is being opened and closed at the end
q69_9mq1.wav,a radio is playing with a lot of people talking
q6ilovdj.wav,rain is falling on the roof of a house
q6l7ch5k.wav,a large group of people are talking to each other while a car is driving
q6rz3eew.wav,a person is walking on a hard surface
q6xxk627.wav,birds are chirping and singing in the distance
q7ae6k8f.wav,someone is running a piece of wood with a hammer
q7da_ecx.wav,birds are chirping and singing in the background
q7dzwkeu.wav,a group of people are talking and laughing
q7jp75v5.wav,a bird is singing and whistling in the background
q7lwqtpx.wav,a crowd of people are talking in the background as someone is walking
q7s3od5o.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
q7tt6zry.wav,crickets chirp in the background as a large vehicle drives by
q7uj_y21.wav,a machine is running at a constant speed and volume
q7ykgxr3.wav,people are talking while birds are chirping in the background
q81ncnav.wav,water is running from a faucet into a sink
q84kdrns.wav,a can is being opened and closed at different speeds
q87qjej5.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
q89z_uiz.wav,a group of people are talking to each other in a busy area
q8bs57qs.wav,water is flowing in a stream while birds are chirping in the background
q8df4k1u.wav,people are talking in the background as someone is moving around
q8iycpu0.wav,people are talking to each other while dishes are being moved around in the background
q98h74_r.wav,a machine is running and then it is turned off
q98v7ht4.wav,people are talking in the background as a machine is running in the distance
q9e01mf7.wav,a person opens a door and closes a few times
q9fefnxt.wav,water is running into a sink and down a drain
q9fh5yp6.wav,children are talking and playing in the background as a person is walking
q9ice4yw.wav,a crowd of people are talking in the background as a person walks by
q__3653_.wav,people are talking in the background while a machine is running
q_krtppn.wav,thunder rumbles in the distance as rain falls
qa265jjf.wav,people are talking in the background as a machine is running in the foreground
qa4744rb.wav,an engine is running while people are talking in the background
qa7zd4ea.wav,a motor is running and an engine is whirring in the background
qahbf984.wav,a dog is barking and a car is passing by
qakmgs7j.wav,a door creaks as people talk in the background
qar1pizr.wav,people are talking in the background as a train is passing by
qazzxqxp.wav,a piece of machinery is running while a person is speaking in the background
qb1dgd6h.wav,birds chirp in the background as a car drives by
qbfzztxh.wav,a bird is chirping while other birds are singing in the background
qbg5aftq.wav,water is running and a bird is chirping in the background
qbz3oot4.wav,a motor is running and then it gets louder and quieter
qc0kvbej.wav,a duck is quacking and a bird is chirping in the background
qclidk6i.wav,the wind is blowing and a car is driving by
qdd43wmi.wav,water is being splashed around in a tub
qddy188f.wav,cars are passing by and a person is walking on a hard surface
qdtzn4gs.wav,a group of people are talking to each other while a machine is running in the background
qdwlp27m.wav,a crowd of people are talking in the background
qdyutz2z.wav,people are talking to each other while music is playing in the background
qdzlvmm1.wav,rain is pouring down while thunder rumbles in the background
qe55we7s.wav,a woman is speaking while a machine is running in the background
qe7sqy8e.wav,a squeaky metal object is being dragged across another hard surface
qecd4cb8.wav,a vacuum cleaner is turned on and water is running
qei6k8su.wav,crickets chirp in the background as a soft wind blows
qejdcxfd.wav,crickets chirp in the background as a car drives by
qeu3o2ar.wav,a motor is running and a metal object is dropped onto another hard surface
qf5dsbr2.wav,a person is walking on a gravel path at a steady pace
qf7mz7px.wav,a knife is being sharpened on a hard surface
qfececvv.wav,a machine is running while people are talking in the background
qfev12xx.wav,a person is walking on a hard surface and then sweeping the floor
qff53azh.wav,a plastic bag is being crumpled up
qffral6v.wav,birds are chirping and people are talking in the background
qfkk5wvo.wav,a jet flies overhead as the wind blows in the background
qfvd87y9.wav,people are talking to each other while a machine is running in the background
qfw97181.wav,people are talking in the background while a machine is running
qg9mk4ww.wav,a person is using a wrench on the ground
qgc8ow48.wav,people are talking in the background as someone is walking
qgf7x3u4.wav,rain is falling steadily and thunder is rumbling in the distance
qhfheuje.wav,someone is opening and closing a metal door and then closes it
qhk28cjz.wav,a door creaks as people talk in the background
qhl2kvff.wav,a crowd of people are talking in the background as a man and woman is speaking
qhnesz64.wav,a crowd of people are talking in the background as a person is walking
qi06f473.wav,a metal object is being thrown into a glass
qi_j8m3g.wav,waves crash against the shore as people talk in the background
qim6j_1p.wav,people are talking in the background as someone is moving around
qiunrv_z.wav,a high pitched whistle of a few times
qizi5xdb.wav,birds chirp and sing in the background as a bird chirps
qj4mgr4s.wav,a squeaky metal object is being dragged across another hard surface
qj5gwom6.wav,water is dripping from a faucet into a sink
qj5hmi6g.wav,people are talking in the background while a machine is running
qj6xj9wr.wav,a machine is running while a man speaks in the background
qj913mal.wav,a machine is running with a constant speed
qjb57xou.wav,people are talking in the background as a car passes by
qjhtgxcy.wav,"a person is using a wrench on a table , then a metal object is dropped onto another hard surface"
qjptcbnr.wav,a machine is running at a constant speed and then it is turned off
qjq3ymu2.wav,people are talking in the background as someone is walking
qjvyxtae.wav,a person is walking on a gravel path in the background
qk6c6_i7.wav,someone is rocking back and forth in the background as people talk in the foreground
qke3tpio.wav,someone is cutting a piece of wood with a saw
qko021h5.wav,water is running from a faucet into a tub
qkoef26m.wav,water is running while people are talking in the background
qkuf8xg3.wav,birds chirp and sing in the background as a car drives by
ql51dflv.wav,a person is walking on a gravel path at a steady pace
ql7eaiev.wav,a heavy rain coming down outside with thunder in the background
qlcjvfpq.wav,a heavy rain coming down outside with thunder in the background
qlvb4op2.wav,a bird is chirping while a car is driving in the background
qmjjn4wl.wav,people are talking to each other while water is dripping in the background
qmjjyemq.wav,a door creaks as it is opened and closed
qmoa5x16.wav,water is dripping from a tap into a metal container
qmra0_mh.wav,a person is walking on a hard surface
qn2pzbay.wav,a machine is running while people are talking in the background
qn3qzg1g.wav,a bell rings three times with a high pitch
qn8j74qo.wav,a person is walking on a road with traffic in the background
qngt477j.wav,water is running in the background while a person is speaking
qngv3246.wav,people are talking in the background as someone is using a spoon on a table
qnrtlp69.wav,birds are chirping in the background as the wind blows
qnz1bxmu.wav,a bird chirps as a car drives by
qo512b75.wav,a crowd of people are talking in the background and a beeping sound
qoa_pcd3.wav,a crowd of people are talking and a car horn is blaring
qoabjiil.wav,a police car with its siren going past
qoas51c6.wav,a large industrial machine is running and making a loud noise
qonwpfdu.wav,a heavy rain storm is pouring down on a hard surface
qoqknaho.wav,a high pitched screech is coming from a machine
qoz231x0.wav,a person is walking on a wooden floor
qoz9ibn4.wav,water is running from a faucet into a tub
qp1acpph.wav,a bell is ringing and a church bells are chiming
qp96pv2_.wav,a person is rocking back and forth in the background
qpaly_66.wav,people are talking in the background as a machine is running in the foreground
qpcx0iix.wav,a metal object is being dropped onto another hard surface
qpobspo5.wav,the wind is blowing and the rain is hitting the ground
qpq0t92p.wav,water is pouring into a sink and down a drain
qptqjqz9.wav,people are talking in the background as a gun is being fired
qptxwtdq.wav,a person is walking through the snow outside
qq4r936k.wav,a group of people are talking and laughing
qqajgvux.wav,rain is pouring down on a roof and a car passes by
qqd4hri6.wav,a crowd of people are talking in the background
qqgnvvfo.wav,a group of people are talking to each other in a busy area
qqhqlyg0.wav,birds chirp in the background as people talk in the distance
qqk7st40.wav,a metal object is striking another hard surface and then a bell is ringing
qqpaglwv.wav,a police siren is blaring while people are talking in the background
qqrs5107.wav,cars are passing by on a busy highway
qr0secob.wav,people are talking in the background as a machine is running
qres2b90.wav,a person is walking through the woods with his hand in the background
qrgnvc5e.wav,the wind is blowing in the background as a person is playing a musical instrument
qrhbk0lo.wav,a crowd of people are talking in the background
qru198i_.wav,a wind chime is blowing in the background
qsazhxs2.wav,the wind is blowing in the background as a person is walking in a container
qsbi4grd.wav,a group of people are talking to each other in a busy area
qt2_ct9r.wav,people are talking in the background as someone is walking
qt6o1y6m.wav,someone is eating food in a frying pan
qt9gcfta.wav,a crowd of people are talking in the background
qt_jc_ko.wav,people are talking in the background as a machine is running in the foreground
qtd4lkyu.wav,people are talking in the background as a baby cries and children play in the water
qtjtcyfj.wav,people are talking in the background as a machine is running
qtkqhnqu.wav,a person is walking on a hard surface while a machine is running in the background
qtkwgqin.wav,water is running from a faucet into a sink
qtukdtmh.wav,people are talking in the background as someone is walking
qtv9dker.wav,a swarm of bees are buzzing around a hive
qu3u1vlm.wav,people are talking in the background as a machine is running
qu50tt_x.wav,people are talking in the background as a machine is running
qu78qccb.wav,a person is walking on a hard surface
qubub2ti.wav,a large group of people are talking to each other
qulzavip.wav,birds chirping in the background as a stream of water runs in the distance
qv3xiv6l.wav,crickets are chirping and insects are making noises in the background
qv9vy6sg.wav,a crowd of people are talking in the background as a person is walking
qvb7zk4a.wav,someone is playing a musical instrument with a high pitch
qvbint63.wav,people are talking while birds are chirping in the background
qvbl0htp.wav,a person is swimming in the water while people are talking in the background
qvh53eie.wav,a motor is running at a constant speed and then speeds up
qvleeiuj.wav,people are talking in the background as someone is walking
qvmnowyw.wav,a heavy rain storm is falling on a hard surface
qvxekd4j.wav,people are talking in the background while a machine is running
qvzj4cq5.wav,water is dripping from a tap into a metal container
qw0xwnm2.wav,people are talking in the background while a machine is running
qw8tubwu.wav,a machine is running at a constant speed and then slows down
qwg4d6kh.wav,people are talking in the background as a machine is running in the foreground
qwkqvie0.wav,people are talking to each other while a machine is running in the background
qwvx32f_.wav,people are talking to each other while a machine is running in the background
qx7cbhg5.wav,people are talking in the background as someone is walking
qxad2e3v.wav,people are talking in the background as a machine is running
qxpffb5c.wav,people are talking while water is running in the background
qxqlrq5b.wav,rain is pouring down on the ground as birds chirp in the background
qy7pd0np.wav,a bell is ringing while people are talking in the background
qyzfru4w.wav,a group of people are talking to each other in a busy area
qyzuobdv.wav,a person is walking on a gravel road with people talking in the background
qz4jmtbp.wav,people are talking in the background as a machine is running in the foreground
qz7lwra_.wav,a crow caws as a baby cries in the background
qzhfegn3.wav,someone is rocking back and forth on a creaky wooden floor
qzo0ltmx.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
qzramd3q.wav,a toilet is flushed and water runs down the drain
qzrmmztv.wav,water is dripping from a faucet into a sink
r07_ttpk.wav,a car is driving and the glove box is being set down
r09aexml.wav,a person is walking through a shallow water
r0_ip2b7.wav,a machine is running and it gets louder as time goes on
r0avwxxv.wav,a crowd of people are talking in the background
r0d6cs2w.wav,a man is coughing while another person is breathing in the background
r0f5qr8c.wav,a person is walking on a hard surface and a woman is talking in the background
r0iaqncs.wav,a crowd of people are talking in the background as a person walks by
r0wyqwje.wav,people are talking in the background as someone is playing
r186lcu_.wav,people are talking while a car is revving its engine
r1hqd2ra.wav,a crowd of people are talking and walking in the background
r1y96nlp.wav,a bird chirps while other birds chirp in the background
r287b7zt.wav,a motor is running and a person is cutting a piece of wood
r29wp4dp.wav,people are talking to each other while a machine is running in the background
r2_0cgxq.wav,people talk to each other as the wind blows in the background
r2h4lmk7.wav,the birds are chirping in the background as the wind blows
r2ol4uzn.wav,people are talking in the background while a machine is running
r2y8t7rz.wav,a bird is chirping while a car is driving by
r2yqe3yu.wav,"a ball is being hit on a table several times , then a glass is placed on a hard surface"
r30xkyzm.wav,people are talking in the background as someone is walking
r349bwvs.wav,several cows are mooing and a cow moos
r39239eo.wav,people are talking in the background as a machine is running
r39z6m45.wav,water is pouring into a basin and down a drain
r3hu3st2.wav,a door opens and closes while people talk in the background
r3j264gw.wav,someone is rocking back and forth in a creaky wooden chair
r3m9tzkt.wav,a person is walking on a hard surface while people are talking in the background
r41vjetj.wav,a person is chopping wood with a tool
r42tub9t.wav,a group of people are talking while a machine is running in the background
r4niopio.wav,a person is walking through a pile of leaves
r4rkpi4n.wav,a large industrial machine is running at a constant rate
r4yk7la7.wav,a crowd of people are talking in the background and a man coughs
r5ffaxnf.wav,people are talking in the background while a machine is running
r5lt9p08.wav,rain is falling down on a hard surface and a person is walking in the background
r61lfpb6.wav,a trumpet is being played in the background while a person is playing a horn
r665lho8.wav,people are talking in the background as someone is walking
r6e22xcy.wav,a person is walking on a hard surface
r6jqelzk.wav,water is dripping from a tap onto a hard surface
r6u5q1gr.wav,the wind is blowing and a car is driving by
r6yjsj29.wav,a car passes by and a motorcycle drives by
r6yw5rld.wav,a trumpet is being played in the background while people are talking in the foreground
r6zjqieh.wav,people are talking in the background as someone is moving around
r7pkvcd_.wav,a toilet is flushed and water runs down a drain
r7rcw539.wav,people are talking in the background as a person walks around
r7t75d0l.wav,a motor is running at a constant speed and then speeds up
r7yuhlno.wav,a siren blares while a vehicle passes by and a bird chirps in the background
r7za1uqg.wav,a person is walking on the ground at a steady pace
r8f4k1k5.wav,a ball is being hit by a person
r8kiowz8.wav,people are talking in the background as a machine is running
r8kw7kid.wav,crickets chirp in the background as a car door opens and closes
r8l75vhh.wav,water is dripping while people are talking in the background
r8osbtl2.wav,water is flowing while people are talking in the background
r8pv_bf8.wav,a bell rings three times and then a door opens and closes
r8wzyof9.wav,people are talking in the background as a machine is running in the foreground
r94auoim.wav,a bird chirps while a car passes by in the background
r9mgvr9h.wav,a crowd of people are talking in the background
r9z1yrk9.wav,a machine is running and it gets louder and more intense as time goes on
r9zd76yq.wav,a machine is running in the background while something is being moved
r_18dwp_.wav,a dog is barking and a car passes by
r_cjcuo6.wav,a person is using a saw to cut wood
r_j9b9cm.wav,wind chimes are ringing while people are talking in the background
r_nofale.wav,a motorcycle is passing by a busy street
r_oe1mkm.wav,people are talking to each other while a machine is running in the background
r_q81m5_.wav,people are talking in the background as a machine is running in the foreground
r_ywpsx4.wav,a metal object is striking another hard surface in the background
ra5ix2wr.wav,people are talking in the background as someone is walking
ra93fsq0.wav,people are talking in the background as someone is walking
raeafjyz.wav,a person is walking on a hard surface while people are talking in the background
ran8s_v9.wav,a group of people are talking to each other in a busy area
raptr1i6.wav,a cricket is chirping in the middle of the night
rb9s1prn.wav,a train is passing by and a car is driving by
rbb3jpxo.wav,thunder rumbles in the distance as rain falls
rbfvhjk4.wav,people are talking in the background as a machine is running in the foreground
rbh57eug.wav,someone is cutting a piece of wood with a saw
rbhgotoz.wav,a faucet is turned on and water is running
rbmw515v.wav,people are talking in the background as someone is walking
rbngyjh7.wav,a bell is ringing and a train passes by
rbp7otnq.wav,the rain is falling on the roof and the people are talking
rbygmcg7.wav,a crowd of people are talking in the background as a person walks by
rbzck1kd.wav,a large truck is driving down a road with traffic in the background
rc2ldl7x.wav,people are talking in the background as dishes are being moved around
rc5d717a.wav,people are talking in the background as someone is walking
rca5igh7.wav,people are talking in the background as a machine is running
rcjxspoe.wav,people are talking in the background as someone is walking
rcqq24jq.wav,someone is opening a door and then closing it
rcuyegih.wav,a metal object is scraping against another hard surface in the background
rcxzw1i2.wav,people are talking in the background as a machine is running in the foreground
rczh411s.wav,a group of people are talking to each other while a machine is running in the background
rd128449.wav,a large group of people are talking to each other
rd978_6x.wav,birds are chirping while a plane is flying overhead
rdhrzdk_.wav,a machine is running and a person is working in the background
rdi9ry94.wav,someone is opening and closing a drawer several times
rdlpl6_h.wav,a bird is chirping in the foreground with a high pitched whine
rdnt70sx.wav,people are talking in the background as someone is moving around
rdudfkfe.wav,people are talking to each other while a waterfall is running in the background
re9_tq2l.wav,birds are chirping and singing in the background
reellqzk.wav,a crowd of people are talking in the background
rees2_wg.wav,people are talking in the background as a machine is running
refv48iz.wav,people are talking in the background as a machine is running
rej3itc1.wav,a toilet is flushed and water is running down the drain
requ95hq.wav,a metal object is being dragged across another hard surface
revveq9c.wav,birds chirping in the background while a variety of different species of animals are singing
rey7sqrs.wav,the wind blows as a bird chirps in the background
rezligij.wav,water is running from a faucet into a sink
rf2z_g2b.wav,people are talking in the background as a machine is running
rf5o7gzs.wav,people are talking in the background as dishes are being moved around
rfmhwrz2.wav,birds are chirping in the background while people are talking in the distance
rfrbxkjn.wav,birds are chirping in the background while a machine is running in the distance
rfw8hyd1.wav,water is dripping from a faucet into a metal container
rfz62n55.wav,people are talking in the background as someone is walking
rg_w3ugy.wav,people are talking in the background as a machine is running
rgba1bug.wav,people are talking in the background while a machine is running
rgevm6pl.wav,people are talking in the background as a machine is running
rgh72qsy.wav,"a cricket chirps three times , then stops and then begins again"
