file_name,caption_predicted
qj6xj9wr.wav,a machine is running at a constant speed and people are talking in the background
qj913mal.wav,an engine is running and a person is speaking in the background
qjb57xou.wav,people are talking while cars are driving by in the background
qjhtgxcy.wav,a metal object is being dragged across a hard surface
qjptcbnr.wav,a machine is running at a constant speed and then it is turned off
qjq3ymu2.wav,people are talking in the background while a machine is running in the foreground
qjvyxtae.wav,a person is walking along a gravel path in the background
qk6c6_i7.wav,someone is rocking back and forth in a creaky door
qke3tpio.wav,a saw is being used to cut a piece of wood
qko021h5.wav,water is pouring into a sink and down a drain
qkoef26m.wav,water is running while people are talking in the background
qkuf8xg3.wav,birds are chirping and singing in the background
ql51dflv.wav,a person is walking down a gravel path at a steady pace
ql7eaiev.wav,rain is pouring down and hitting the ground
qlcjvfpq.wav,rain is pouring down and hitting the ground
qlvb4op2.wav,birds are chirping and a car is driving on a road
qmjjn4wl.wav,water is running while people are talking in the background
qmjjyemq.wav,a door is opened and closed repeatedly
qmoa5x16.wav,water is pouring into a metal container
qmra0_mh.wav,a person is walking on a hard surface and then a bag is opened and closed
qn2pzbay.wav,a machine is running while people are talking in the background
qn3qzg1g.wav,someone is tapping on a glass with a metal spoon
qn8j74qo.wav,a man is speaking while a machine is running in the background
qngt477j.wav,water is running while a person is speaking in the background
qngv3246.wav,people are talking in the background while a person is using a piece of wood
qnrtlp69.wav,birds are chirping in the background while a waterfall is flowing
qnz1bxmu.wav,birds are chirping and a car is driving by
qo512b75.wav,people are talking in the background while a machine is running
qoa_pcd3.wav,a crowd of people are talking and a car horn is honking in the background
qoabjiil.wav,a police car is driving down the road with a siren blaring
qoas51c6.wav,a machine is running at a constant speed and volume
qonwpfdu.wav,rain is pouring down on a roof and the wind is blowing
qoqknaho.wav,a vacuum cleaner is being operated at a high speed
qoz231x0.wav,a person is walking on a wooden floor
qoz9ibn4.wav,water is being poured into a sink and down a drain
qp1acpph.wav,church bells ring in the distance as a large bell rings
qp96pv2_.wav,a person is rocking back and forth in the background
qpaly_66.wav,people are talking in the background while a machine is running in the foreground
qpcx0iix.wav,a metal object is dropped onto another hard surface
qpobspo5.wav,the wind is blowing and the rain is hitting the ground
qpq0t92p.wav,water is pouring into a sink and down a drain
qptqjqz9.wav,people are talking in the background while a person is hammering in the distance
qptxwtdq.wav,a person is walking through the snow outside
qq4r936k.wav,a large group of people are talking and laughing in a crowded area
qqajgvux.wav,rain is pouring down on a roof and a car passes by
qqd4hri6.wav,people are talking in the background while a person is walking
qqgnvvfo.wav,a group of people are talking and laughing in a large room
qqhqlyg0.wav,birds chirp in the background as people talk in the distance
qqk7st40.wav,a metal object is striking another hard surface in a room
qqpaglwv.wav,a police siren is blaring while people are talking in the background
qqrs5107.wav,cars are driving by on a busy highway
qr0secob.wav,people are talking in the background while a machine is running in the foreground
qres2b90.wav,a person is walking through the woods with their hand in the background
qrgnvc5e.wav,the wind is blowing in the background and a person is breathing in the foreground
qrhbk0lo.wav,a large crowd of people are talking in the background
qru198i_.wav,wind chimes clang together in the background
qsazhxs2.wav,someone is shaking a bag of beads in a container
qsbi4grd.wav,people are talking in the background while a machine is running in the foreground
qt2_ct9r.wav,people are talking in the background while a person is walking
qt6o1y6m.wav,someone is eating food in a frying pan
qt9gcfta.wav,people are talking in the background while a person is walking
qt_jc_ko.wav,people are talking in the background while a machine is running in the foreground
qtd4lkyu.wav,a group of children are playing and talking in the background
qtjtcyfj.wav,people are talking in the background while a machine is running in the foreground
qtkqhnqu.wav,a machine is running at a constant rate while a person is in the background
qtkwgqin.wav,water is pouring into a sink and down a drain
qtukdtmh.wav,people are talking in the background while a person is walking
qtv9dker.wav,a swarm of bees are buzzing with a bee
qu3u1vlm.wav,people are talking in the background while a machine is running in the foreground
qu50tt_x.wav,people are talking in the background while a machine is running in the foreground
qu78qccb.wav,someone is flipping through the pages of a book
qubub2ti.wav,a large group of people are talking in a room
qulzavip.wav,a bird is chirping in the background while insects are making noise in the distance
qv3xiv6l.wav,crickets are chirping and insects are making noise in the background
qv9vy6sg.wav,people are talking in the background while a person is walking
qvb7zk4a.wav,a person is playing a musical instrument
qvbint63.wav,people are talking and birds are chirping in the background
qvbl0htp.wav,a person is swimming in the water while a boat is flowing in the background
qvh53eie.wav,a motorcycle engine revs up and then slows down
qvleeiuj.wav,people are talking in the background while a person is walking
qvmnowyw.wav,rain is pouring down hard and the wind is blowing
qvxekd4j.wav,people are talking in the background while a machine is running
qvzj4cq5.wav,water is running into a metal container
qw0xwnm2.wav,people are talking in the background while a machine is running
qw8tubwu.wav,a machine is running at a constant speed and volume
qwg4d6kh.wav,people are talking in the background while a machine is running in the foreground
qwkqvie0.wav,people are talking in the background while a machine is running
qwvx32f_.wav,people are talking in the background as a train passes by
qx7cbhg5.wav,people are talking in the background while a person is walking
qxad2e3v.wav,people are talking in the background while a machine is running in the foreground
qxpffb5c.wav,people are talking in the background while a shower is running
qxqlrq5b.wav,birds are chirping and water is flowing in the background
qy7pd0np.wav,a bell is ringing while a man is speaking in the background
qyzfru4w.wav,a large group of people are talking in a room
qyzuobdv.wav,a person is walking on a gravel surface while people are talking in the background
qz4jmtbp.wav,people are talking in the background while a machine is running in the foreground
qz7lwra_.wav,a bird is chirping in the background while a crow caws in the foreground
qzhfegn3.wav,someone is rocking back and forth on a creaky wooden floor
qzo0ltmx.wav,a large group of people are talking in the background
qzramd3q.wav,a toilet is flushed and the water flows down the drain
qzrmmztv.wav,water is dripping into a sink and the container is filled with liquid
r07_ttpk.wav,a person is using a shovel to start a car
r09aexml.wav,a person is walking through a shallow water
r0_ip2b7.wav,an airplane is flying overhead and then it gets louder
r0avwxxv.wav,people are talking in the background while a person is walking
r0d6cs2w.wav,a man coughs while a person is breathing in the background
r0f5qr8c.wav,a person is walking on a gravel road with a dog barking in the background
r0iaqncs.wav,people are talking in the background while a machine is running in the foreground
r0wyqwje.wav,a person is flipping through the pages of a book
r186lcu_.wav,a motorcycle engine revs up and then fades away
r1hqd2ra.wav,people are talking in the background while a person is walking
r1y96nlp.wav,birds are chirping in the background while a bird is tweeting in the foreground
r287b7zt.wav,a weed eater is turned on and off
r29wp4dp.wav,people are talking in the background while a machine is running in the foreground
r2_0cgxq.wav,people are talking in the background while a machine is running in the foreground
r2h4lmk7.wav,birds are chirping and singing in the background
r2ol4uzn.wav,people are talking in the background while a machine is running in the foreground
r2y8t7rz.wav,a large diesel engine revs up and gets louder as time goes on
r2yqe3yu.wav,a glass is being hit against a metal surface
r30xkyzm.wav,people are talking in the background while a machine is running in the foreground
r349bwvs.wav,several cows are mooing and a cow moos in the background
r39239eo.wav,people are talking in the background while a machine is running in the foreground
r39z6m45.wav,the water is running at a constant rate while the wind is blowing
r3hu3st2.wav,"a door opens and closes , a person walks through a room"
r3j264gw.wav,someone is rocking back and forth on a creaky wooden floor
r3m9tzkt.wav,a bird chirps in the background as a person walks through the woods
r41vjetj.wav,a person is chopping wood with a stick
r42tub9t.wav,a group of people are talking and a machine is running in the background
r4niopio.wav,a person is walking through a thin sheet of metal
r4rkpi4n.wav,a large industrial machine is running at a constant speed
r4yk7la7.wav,people are talking in the background while a machine is running in the foreground
r5ffaxnf.wav,people are talking in the background while a machine is running in the foreground
r5lt9p08.wav,rain is pouring down on a roof and the wind is blowing
r61lfpb6.wav,a trumpet is being played in the background while people are talking in the foreground
r665lho8.wav,people are talking in the background while a person is walking
r6e22xcy.wav,a person is walking on a hard surface at a steady pace
r6jqelzk.wav,water is dripping onto a metal surface and a hard object is being struck
r6u5q1gr.wav,the wind is blowing and a car drives by
r6yjsj29.wav,a bird is chirping in the background as a car drives by
r6yw5rld.wav,a trumpet is being played in the background while people are talking in the foreground
r6zjqieh.wav,people are talking in the background while a machine is running in the foreground
r7pkvcd_.wav,someone flushes a toilet and then flushed it
r7rcw539.wav,people are talking in the background while a machine is running in the foreground
r7t75d0l.wav,a large diesel engine is running at a constant speed
r7yuhlno.wav,a bird is chirping and a siren is blaring in the background
r7za1uqg.wav,a person is walking down a gravel path at a steady pace
r8f4k1k5.wav,a person is chopping wood with a hammer
r8kiowz8.wav,people are talking in the background while a machine is running in the foreground
r8kw7kid.wav,crickets chirp in the background as a car door opens and closes
r8l75vhh.wav,water is running while people are talking in the background
r8osbtl2.wav,water is flowing down a stream and people are talking in the background
r8pv_bf8.wav,a bell is ringing loudly and then it is opened and closed
r8wzyof9.wav,people are talking in the background while a machine is running in the foreground
r94auoim.wav,birds are chirping and a person is breathing in the background
r9mgvr9h.wav,people are talking in the background while a machine is running in the foreground
r9z1yrk9.wav,a machine is running and then it gets louder and more intense
r9zd76yq.wav,a metal object is being moved across a hard surface and a person is breathing in the background
r_18dwp_.wav,a dog is barking and a man is talking in the background
r_cjcuo6.wav,a person is using a saw to cut wood
r_j9b9cm.wav,wind chimes clang together in the background as a man speaks
r_nofale.wav,a motorcycle is passing by a busy street
r_oe1mkm.wav,people are talking in the background while a machine is running in the foreground
r_q81m5_.wav,people are talking in the background while a machine is running in the foreground
r_ywpsx4.wav,a metal object is striking another hard surface in the background
ra5ix2wr.wav,people are talking in the background while a person is walking
ra93fsq0.wav,people are talking in the background while someone is walking
raeafjyz.wav,a person is walking on a hard surface and a man speaks
ran8s_v9.wav,a large group of people are talking in the background
raptr1i6.wav,a cricket is chirping in the middle of the night
rb9s1prn.wav,a train approaches and passes by as it comes to a stop
rbb3jpxo.wav,rain is pouring down while thunder is rumbling in the background
rbfvhjk4.wav,people are talking in the background while a machine is running in the foreground
rbh57eug.wav,someone is cutting through a workshop with a saw
rbhgotoz.wav,a faucet is turned on and water is running
rbmw515v.wav,people are talking in the background while a machine is running in the foreground
rbngyjh7.wav,a bell is ringing while a train passes by
rbp7otnq.wav,rain is pouring down on a hard surface while people are talking in the background
rbygmcg7.wav,people are talking in the background while a person is walking on a hard surface
rbzck1kd.wav,a large truck is driving down the road with the engine of a car passing by
rc2ldl7x.wav,a large crowd of people are talking in the background
rc5d717a.wav,people are talking in the background while a machine is running
rca5igh7.wav,people are talking in the background while a machine is running in the foreground
rcjxspoe.wav,people are talking in the background while a person is walking
rcqq24jq.wav,someone is opening a door and closing it
rcuyegih.wav,a metal object is scraping against another hard surface
rcxzw1i2.wav,people are talking in the background while a machine is running in the foreground
rczh411s.wav,a group of people are talking to each other in a room
rd128449.wav,people are talking in the background while a machine is running in the foreground
rd978_6x.wav,a motorcycle engine revs up and fades into the distance as birds chirp in the background
rdhrzdk_.wav,a machine is running at a constant speed and people are talking in the background
rdi9ry94.wav,someone is opening and closing a drawer with a tool
rdlpl6_h.wav,a bird is chirping in the background as a vehicle passes by
rdnt70sx.wav,people are talking in the background while birds are chirping in the foreground
rdudfkfe.wav,people are talking in the background while a waterfall is running in the distance
re9_tq2l.wav,birds are chirping and singing in a wooded area
reellqzk.wav,a crowd of people are talking in the background
rees2_wg.wav,people are talking in the background while a machine is running in the foreground
refv48iz.wav,people are talking in the background while a machine is running in the foreground
rej3itc1.wav,someone flushes a toilet and then flushed it
requ95hq.wav,a metal object is being dragged across another hard surface
revveq9c.wav,birds are chirping and singing in the background
rey7sqrs.wav,a bird is chirping in the background as a car passes by
rezligij.wav,water is running down a drain at a constant rate
rf2z_g2b.wav,people are talking in the background while a machine is running in the foreground
rf5o7gzs.wav,people are talking in the background while someone is washing dishes
rfmhwrz2.wav,birds are chirping and singing in the background
rfrbxkjn.wav,birds are chirping and singing in the background while a machine is running in the distance
rfw8hyd1.wav,water is dripping from a tap into a metal container
rfz62n55.wav,people are talking in the background while a person is walking
rg_w3ugy.wav,people are talking in the background while a machine is running in the foreground
rgba1bug.wav,people are talking in the background while a machine is running in the foreground
rgevm6pl.wav,people are talking in the background while a machine is running in the foreground
rgh72qsy.wav,a cricket is chirping and a bird is tweeting in the background
rgjj1gie.wav,people are talking in the background while a machine is running in the foreground
rgwe4ri4.wav,rain is pouring down and a person is breathing in the background
rgx76yiz.wav,someone is tapping on a hard surface at different speeds
rh59zgee.wav,birds are chirping and a person is walking on a hard surface
rhupessj.wav,people are talking in the background while a machine is running in the foreground
ri4y4dyh.wav,a man is speaking and then a glass is placed on a table
ri9j0hjn.wav,a door is creaking as it is opened and closed
ri_ax8id.wav,a bell is sounding as a train approaches and then passes by
rijt96vo.wav,a large group of people are talking to each other and birds are chirping
rimxfqzp.wav,water is flowing down a stream and a bird is chirping in the background
rinqjrtf.wav,birds chirp in the background as a vehicle drives by
risiqtbn.wav,a police car with a siren going off in the background
riuyekhi.wav,a metal object is being moved around in a room with people talking in the background
rivh9oqi.wav,people are talking in the background while a machine is running in the foreground
rj61q989.wav,a group of people are talking to each other
rjbq1ji4.wav,a machine is running at a constant speed
rje5hkmm.wav,a metal object is being moved around and then it is turned off
rje5m3ua.wav,a man is speaking while cars are driving by in the background
rjlvufjf.wav,a bottle is opened and closed while the birds are chirping in the background
rk1375ge.wav,an accordion is playing a song with an orchestra
rk3yx_ng.wav,a person is tapping their fingers on a piece of paper
rk4q5r6c.wav,a metal object is being struck against another hard surface
rkjk8m44.wav,people are talking in the background while a person is walking
rkocd1my.wav,a door is opened and closed repeatedly
rkse6zoe.wav,a car passes by while a person walks on a road
rl8sf2py.wav,people are talking in the background while a machine is running in the foreground
rl__xm42.wav,a large group of people are having a conversation
rlcpcd4z.wav,a crowd of people are talking and a man is speaking
rli9k3qc.wav,a group of people are talking and a plane is flying overhead
rlnl1vkx.wav,a door creaks as it is opened and closed
rlobrg7d.wav,a woman is speaking over an intercom in a public space
rlrwavj5.wav,people are talking in the background while a machine is running in the distance
rlubvdr2.wav,people are talking in the background while a person is walking
rlv85j59.wav,people are talking in the background while a person is walking
rmjmgbvc.wav,rain is pouring down on a roof and the wind is blowing
rmnws2z3.wav,a machine is running at a constant rate while a woman is speaking
rmresrow.wav,people are talking in the background while a machine is running in the foreground
rmtsq9i6.wav,people are talking while a machine is running in the background
rmwvk83w.wav,a man is singing a song with a person in the background
rmyslo0p.wav,a car engine is started and then the vehicle is turned off
rn12n84o.wav,someone is rocking back and forth in a small room
rn8tdq88.wav,water is flowing in a creek at a constant rate
rnhb38k6.wav,people are talking in the background while a machine is running in the foreground
rnlq9dqb.wav,people are talking in the background while a machine is running in the foreground
rnryi2wy.wav,someone is opening and closing a door and then shuts it off
ro2emfmg.wav,an emergency siren is blaring and a vehicle is going down the road
ro2z5qx4.wav,a person is walking on a gravel surface
ro9z2a6a.wav,water is flowing down a drain while a machine is running in the background
rob9jf3l.wav,people are talking in the background while a person is walking
rofku68z.wav,people are talking in the background while a machine is running in the distance
roz91es3.wav,a machine is running at a constant speed and then it is turned off
rp48s32f.wav,someone is spraying water in a shower and then the door is opened and closed
rp6qftlc.wav,people are talking and a siren is blaring in the background
rpt7eupm.wav,people are talking in the background while a machine is running in the foreground
rpxe_s3t.wav,a metal object is being dragged across a hard surface
rq00nprg.wav,someone flushes a toilet and the water flows down the drain
rq302t6o.wav,people are talking in the background while a machine is running in the foreground
rq4ykya_.wav,people are talking in the background as a train is passing by
rq8zutu2.wav,a phone rings as a woman talks in the background
rqwcqoeo.wav,church bells ring in the background as a bell rings
rr3nbz0e.wav,a person is walking on a hard surface while birds are chirping in the background
rr7dd2q0.wav,people are talking in the background as a glass is moved around
rr_ii12_.wav,birds are chirping and a dog is barking in the background
rrfajegc.wav,water is pouring into a sink and down a drain
rrny6ikb.wav,a large crowd of people are talking in a public place
rrnzzrhp.wav,a large truck is driving down a road with a lot of cars passing by
rrog1xmq.wav,a bell is ringing while a person is breathing in the background
rrpcj86p.wav,people are talking in the background while a machine is running in the foreground
rrq53dt5.wav,people are talking in the background while a machine is running in the foreground
rrt1h94o.wav,people are talking in the background while a person is walking
rs1fss4u.wav,people are talking in the background while a machine is running in the distance
rs1jgbtt.wav,a large piece of metal is being used to create a high pitched tone
rs203ajv.wav,a group of people are talking to each other in a busy area
rs5wm1qu.wav,people are talking in the background while a machine is running
rs80gr0y.wav,a shower is running and water is dripping in the background
rs89jlpl.wav,a car drives down a road and a motorcycle passes by
rsc2jj57.wav,a machine is running at a high speed and then it is turned off
rsebt0kz.wav,a large group of people are having a conversation
rsmlobki.wav,a person is walking on a gravel road while people are talking in the background
rsp51xyp.wav,people are talking in the background as a door is opened and closed
rt5_w8m5.wav,people are talking in the background while a machine is running in the foreground
rtdgli_l.wav,a group of people are talking to each other in a room
rtha_q4o.wav,rain is pouring down on a roof and a car passes by
rtqgkkwo.wav,a gun is being fired repeatedly in the distance
rtuzupc5.wav,people are talking in the background while a machine is running in the foreground
rugxjreb.wav,a person is walking on a gravel road with crickets chirping in the background
ruh0kbgl.wav,people are talking in the background while a machine is running in the foreground
ruhptkk5.wav,someone is opening and closing a creaky door
rulnbwjl.wav,a bell is ringing while people are talking in the background
rupq9ls_.wav,a bird is chirping while a car is started and the engine is revved up
rurxe3gi.wav,a motorcycle engine revs up and down while people talk in the background
rurxhicg.wav,a motorcycle engine revs up and then slows down
ruvkc9f3.wav,a person is walking on a hard surface at a steady pace
rv4z88qs.wav,a bottle is opened and closed as it is placed on a table
rva9owbc.wav,birds are chirping and a horn is blown in the distance
rvamig5d.wav,a person is using a sewing machine and then starts to start up
rvavk7s8.wav,people are talking in the background while a machine is running in the foreground
rvd931m0.wav,a shower is running while a person is speaking in the background
rvj1_42j.wav,a duck is quacking and a bird is chirping in the background
rvpwe22t.wav,people are talking in the background while a person is breathing in the foreground
rvquwvnl.wav,people are talking in the background while a machine is running in the foreground
rvy58aug.wav,a group of people are talking to each other while a man is breathing in the background
rw3ofdh2.wav,people are talking in the background while a person is speaking in the foreground
rw86kh0e.wav,a large group of people are talking in the background
rwfk7ogg.wav,a jet flies overhead and then fades away
rwip2maz.wav,a group of people are talking in the background
rwnj3d4a.wav,a car door opens and closes while the wind blows in the background
rwubcvry.wav,cars are driving by on a busy highway
rwupviko.wav,a large group of people are talking in the background
rx2hn7bi.wav,a car engine revs up and then drives away
rxqv7y2g.wav,a person is walking on a hard surface while birds are chirping in the background
ry8yutop.wav,rain is pouring down hard and the wind is blowing
ryb55y5m.wav,birds are chirping and singing in the background
rygt30vz.wav,a large diesel engine is running and then it is turned off
ryhl0vaa.wav,a chainsaw is being used to cut through a piece of wood
ryu54zeh.wav,a fire crackles in the background as a vehicle drives by
rz070z2r.wav,people are talking in the background while a machine is running in the foreground
rz0huuy_.wav,a bird is chirping and a man is speaking in the background
rz59637h.wav,a heavy rain is falling on a roof and the wind blows
rz6uot1u.wav,cars are driving by on a busy road
rz7si0m_.wav,a large diesel engine is running and then it starts up
rz_kebha.wav,a large industrial machine is running at a constant speed
rzbabnet.wav,a large truck is driving down a street with a lot of people talking in the background
rzq23wva.wav,people are talking in the background while a machine is running in the foreground
rzq34btv.wav,people are talking in the background while a machine is running
rzxhnbu9.wav,people are talking in the background while a machine is running in the foreground
s0lv4ut1.wav,birds are chirping and people are talking in the background
s0u2uxw6.wav,a bird is chirping in the background while a person is frying food
s0zcwwse.wav,a machine is running at a constant speed and then it is turned off
s1k70915.wav,a motorcycle engine revs up and fades into the distance
s1knhbgy.wav,rain is pouring down on a tin roof and a car passes by
s1rsxbyq.wav,people are talking in the background while a machine is running in the foreground
s1xad01t.wav,a machine is running at a constant speed and then slows down
s21jslj4.wav,people are talking in the background while a machine is running in the foreground
s28qvdyj.wav,people are talking in the background while a machine is running in the foreground
s2ab4bby.wav,a washing machine is running at a constant rate
s2aol584.wav,a metal object is scraped against another hard surface
s2gvye45.wav,people are talking in the background while a machine is running in the foreground
s2h4jwue.wav,people are talking in the background while a large crowd is in the foreground
s2jzu2jm.wav,people are talking in the background while a machine is running in the foreground
s2kpxmcj.wav,a person is flipping pages of a book
s2pawlxg.wav,birds are chirping in the background while a person is breathing in the foreground
s2rpf0g8.wav,a large group of people are talking in a crowded area
s2x7la7a.wav,a group of people are talking and laughing in a room
s3b36b5s.wav,"a door opens and closes , a person walks in the background"
s3ft8y73.wav,people are talking in the background while a person is walking
s3lhqql3.wav,a group of people are clapping and cheering
s3t8r925.wav,a bird is chirping in the background as a car drives by
s3u1htpu.wav,a radio is playing with a lot of people talking in the background
s3u1t4lv.wav,people are talking in the background while a machine is running in the foreground
s3yca42y.wav,birds are chirping and a dog is barking in the background
s446rmo7.wav,a person is dropping coins into a container and then a man talks
s44uz0hw.wav,people are talking in the background while a machine is running in the foreground
s4d52svu.wav,a machine is running at a constant speed and then it is turned off
s4fx8pth.wav,waves crash against the shore as the wind blows in the background
s4j01z5h.wav,a bird is chirping in the background as a cricket chirps in the distance
s4q0qa35.wav,a large group of people are talking and moving around
s50yoomc.wav,a machine is running at a constant speed and then it gets louder
s5ivfec6.wav,a group of birds are chirping and cawing in the background
s5yjgidg.wav,people are talking in the background while a person is walking
s5z0uc8m.wav,people are talking in the background while a machine is running in the foreground
s5zhxdck.wav,people are talking in the background while a machine is running in the foreground
s607amrm.wav,people are talking in the background while a person is walking
s67mpk12.wav,wind chimes clang against each other in the background
s6afonee.wav,the engine of a car is revved up and then it starts up again
s6csw4y_.wav,a person is using a spoon to sharpen a glass
s6dw1bes.wav,birds chirp in the background as a vehicle drives by
s6mx8pec.wav,people are talking in the background while birds are chirping in the foreground
s71yd37p.wav,a person is speaking while a machine is running in the background
s7b_s2ki.wav,a person is walking on a gravel path and a bird is chirping in the background
s7epclqa.wav,a microwave is beeping and then it is opened and closed
s7l_z7bi.wav,a small engine is running and then it is turned off
s7mhn76t.wav,a person is walking on a hard surface while birds are chirping in the background
s7mj2et3.wav,someone is using a weed eater to cut into a garage
s7owmm02.wav,people are talking in the background while a person is walking
s7qu1s12.wav,a synthesizer is playing a song with a high pitch
s7tx041c.wav,birds chirp in the background as people talk in the distance
s7ze9c1j.wav,waves crash against the shore as the wind blows in the background
s84muv6v.wav,a door is opened and closed repeatedly
s84p35w3.wav,people are talking in a large room with a lot of noise in the background
s8a04bqi.wav,a man is speaking and then a person is talking in the background
s8a3bkt_.wav,birds are chirping and singing in a wooded area
s8v9g8h2.wav,people are talking in the background while a machine is running in the foreground
s93c7wgn.wav,someone is opening and closing a wrapper
s9ajjuvb.wav,people are talking in the background while a machine is running in the foreground
s9ide8dm.wav,people are talking in the background while a machine is running in the foreground
s9ld0857.wav,a group of people are talking and a plane is flying overhead
s9ruui4r.wav,people are talking in the background while a machine is running in the foreground
s9vlh7p9.wav,a large group of people are talking in the background
s_acy7b9.wav,a wind blows in the background while a person is breathing in the foreground
s_h9pby5.wav,a person is walking down a hallway and then they walk down the drain
s_hbd7kb.wav,people are talking in the background while someone is walking
s_m9hg6q.wav,a motorcycle engine revs up and fades into the distance
s_qugoub.wav,a machine is running at a constant speed
sabie14_.wav,crickets chirp in the background as a person walks through the woods
sak7hfcd.wav,a person is trying to start a car engine and it drives away
sakdy086.wav,people are talking in the background while a person is walking in the distance
satzgcz8.wav,a woman is speaking and a child is talking in the background
saz1ubbs.wav,a crowd of people are talking in the background
sazempfc.wav,a car door opens and closes while the wind blows in the background
sb3k2_xj.wav,people are talking in the background while a person is working in the foreground
sbaace6_.wav,"a coin is dropped into a glass , then a person is using a spoon"
sbg4sj90.wav,birds are chirping and a dog is barking in the background
sbicr0k9.wav,water is dripping from a tap into a sink
sbpj88xn.wav,crickets are chirping while a machine is running in the background
sci1wnje.wav,people are talking in the background while a person is walking
scj1j0qa.wav,a motorcycle engine revs up and down
sclzpn3z.wav,water is pouring into a sink while a person is speaking in the background
scopkk44.wav,a large industrial machine is running at a constant speed
scpt1car.wav,a person is walking on a hard surface at a steady pace
scqxrwwk.wav,people are talking in the background while a bird is chirping in the distance
sd5m6xch.wav,a gas pilot is being used in a kitchen
sd8qptk7.wav,a person is walking through water at a steady pace
sd9w7xru.wav,people are talking in the background while a boat is running in the distance
sdckseb9.wav,rain is pouring down on the roof of a building
sdivkdb7.wav,people are talking in the background while a large group of machinery is running
sdu03nta.wav,birds are chirping and people are talking in the background
sdv6l46l.wav,a man is speaking while a dog barks in the background
sdw9_ws3.wav,people are talking in the background while a machine is running in the foreground
se74v8ef.wav,a bird is chirping in the background while a car passes by
se9jqhvx.wav,a person is walking on a hard surface while a dog barks in the background
se_x5xp2.wav,people are talking in the background while a machine is running in the foreground
sekjd03l.wav,wind chimes clang together in the background as people talk in the distance
sel1hpqo.wav,water is being moved around in a tub and a person is breathing in the background
sf6s6o8u.wav,people are talking in the background while a machine is running in the foreground
sfanp4qr.wav,people are talking in the background while a machine is running in the foreground
sfczzra_.wav,a person is writing on a piece of paper with a pencil
sfslywx1.wav,rain is falling while people are talking in the background
sg3b89qk.wav,a woman is speaking and a child is talking in the background
sg3wr1ax.wav,a door is opened and closed repeatedly
sg6d93ge.wav,a group of people are chanting and cheering while a man is yelling in the background
sg9ll20c.wav,people are talking in the background while a machine is running in the foreground
sgetu_7g.wav,the wind is blowing and a bird is chirping in the background
sgf_66e0.wav,a machine is running at a constant speed and then it is turned off
sgfqtwv9.wav,"a door opens and closes , a person walks back and forth"
sgk3ili5.wav,a radio is playing with a lot of static
sgnsofad.wav,a car is driving down the road with the windows down
sh3r0wnh.wav,a plane is flying overhead and a man is speaking
shi29jd9.wav,water is dripping from a faucet into a sink
shnr2kpc.wav,people are talking in the background while a bell is ringing in the foreground
shol5x6d.wav,water is running and a door is opened and closed
shti_i0e.wav,a toilet is flushed while people are talking in the background
shw3mg80.wav,people are talking in the background as someone is walking
shxlqmdu.wav,people are talking while a machine is running in the background
si03c9po.wav,people are talking in the background while a person is walking
si4fz3iy.wav,a motorcycle engine revs up as it speeds up
sia9q7jg.wav,people are talking in the background while a machine is running in the foreground
sie8qu9b.wav,a chicken is clucking and a rooster crows in the background
sierrymu.wav,the wind is blowing and a door is opened and closed
sig4849v.wav,a group of people are talking in the background
sin8_v5g.wav,a group of people are talking to each other in a busy area
sin_joxq.wav,birds are chirping in the background while a person is walking on a hard surface
sj4ub344.wav,a liquid is being poured into a container and then the water is turned off
sjb1d1it.wav,water is running while people are talking in the background
sjjuhrvz.wav,a large number of birds are chirping in the background
sjk7ufi7.wav,a large grandfather clock is ticking in the foreground
sjnmi2o5.wav,people are talking in the background while a person is walking
sk1vvl3v.wav,someone is opening and closing a door with a heavy object
skfkka__.wav,a machine is running at a constant speed and then it is turned off
skkj6lsx.wav,a group of people are talking and laughing in the background
skupigjl.wav,someone is flipping through the pages of a book
sl0c2xo0.wav,a metal object is being dragged across a hard surface
sl2aj27r.wav,cars are driving by and people are talking in the background
sl4wuqb9.wav,birds are chirping and a bee is buzzing in the background
sl5fbajk.wav,people are talking in the background while a machine is running in the distance
sl7su3xt.wav,people are talking in the background while birds are chirping in the distance
slgn07q7.wav,people are talking in the background while a person is walking
sliog13r.wav,a ball bounces against a wall in the background
sllch7_x.wav,people are talking in the background while a machine is running in the foreground
slmarfh9.wav,a large group of people are talking in a public space
slmncs_o.wav,water is running and birds are chirping in the background
slnu0wd4.wav,a large truck is driving down the road with the windows down
slookxvi.wav,a metal object is striking another hard surface in the background
slta35ee.wav,people are talking in the background while a machine is running in the foreground
sm3xwn8d.wav,a man is speaking to a crowd of people
smij6vks.wav,a chicken is clucking while people are talking in the background
smj4hc0b.wav,a machine is running at a high speed and its engine is in the distance
smnvhw_6.wav,a man is speaking and a bird is chirping in the background
smqshp6e.wav,people are talking and moving around in a room
smrmcwo9.wav,a large group of people are talking in a room
sn1jhv4c.wav,music is playing while people are talking in the background
sn7ntl_c.wav,someone is opening and closing a drawer repeatedly
sn9ofj0y.wav,people are talking in the background while a machine is running in the foreground
sn_y2agf.wav,a bird is chirping while a siren is blaring in the background
snmqbx2w.wav,a small engine is running at a steady pace
snt7hjak.wav,a train approaches and then passes by
sny4fbw5.wav,a machine is running at a constant speed and then stops
snzv9u6x.wav,people are talking in the background while a person is walking on a hard surface
so6jgsmu.wav,a bird chirps in the background as a car drives by
